id,Predicted
test_48_train_error,0.45822785111591346
test_49_val_error,0.5026845540757278
test_49_train_error,0.6104441463732317
test_50_val_error,0.2939677070415214
test_50_train_error,0.7086437210378824
test_51_val_error,0.6524695634452748
test_51_train_error,0.8484384041487252
test_52_val_error,0.7024021636270676
test_52_train_error,0.8696532448159433
test_53_val_error,0.5096661698051197
test_53_train_error,0.6308453221435626
test_54_val_error,0.5253859997765269
test_54_train_error,0.5861458011201
test_55_val_error,0.41751317361366347
test_55_train_error,0.06420139906465416
test_56_val_error,0.4423870463109969
test_56_train_error,0.5221181162143911
test_57_val_error,0.3605268587982653
test_57_train_error,-0.11239287133000553
test_58_val_error,0.6615432300494619
test_58_train_error,0.8835135814038078
test_59_val_error,0.465230791755852
test_59_train_error,-0.058224476553474735
test_60_val_error,0.4744912344514053
test_60_train_error,0.4174082388839311
test_61_val_error,0.34451688679354864
test_61_train_error,-0.07668680355246793
test_62_val_error,0.4414095532166946
test_62_train_error,0.43265746634470914
test_63_val_error,0.3760483893340023
test_63_train_error,0.13928867272274004
test_64_val_error,0.5120148169771411
test_64_train_error,0.6658501670758243
test_65_val_error,0.3705594322975503
test_65_train_error,-0.1021666301501325
test_66_val_error,0.5546545211672554
test_66_train_error,0.6793500739323888
test_67_val_error,0.3448505701841986
test_67_train_error,0.3350779262208812
test_68_val_error,0.4161063662855352
test_68_train_error,0.19321736376339071
test_69_val_error,0.37541747061453
test_69_train_error,0.5744276894563642
test_70_val_error,0.3284515477363553
test_70_train_error,0.3202169787600211
test_71_val_error,0.4337529790414486
test_71_train_error,0.2678643819355542
test_72_val_error,0.4393029765603409
test_72_train_error,0.4096062097035238
test_73_val_error,0.4799505260171869
test_73_train_error,0.6476897374075563
test_74_val_error,0.5285227393585324
test_74_train_error,0.6721693718655064
test_75_val_error,0.5175356108693766
test_75_train_error,0.6874624221285905
test_76_val_error,0.622674796273254
test_76_train_error,0.8545393770381218
test_77_val_error,0.4007564121105357
test_77_train_error,0.6078797951787009
test_78_val_error,0.3755886241442824
test_78_train_error,0.3583187113898545
test_79_val_error,0.341898839312596
test_79_train_error,0.35574065747570427
test_80_val_error,0.4131929686942959
test_80_train_error,0.24634471589549056
test_81_val_error,0.5383849838420237
test_81_train_error,0.5893437641356243
test_82_val_error,0.6098223025824244
test_82_train_error,0.7325985117404603
test_83_val_error,0.7161060392085974
test_83_train_error,0.8770998978621167
test_84_val_error,0.5474034788145871
test_84_train_error,0.25559952314724077
test_85_val_error,0.4049505761459161
test_85_train_error,0.5104885728677242
test_86_val_error,0.42874003577680664
test_86_train_error,-0.07193410628587282
test_87_val_error,0.41044482237586877
test_87_train_error,-0.051358066417356296
test_88_val_error,0.40438621297829724
test_88_train_error,0.20238097070584238
test_89_val_error,0.44900218046828855
test_89_train_error,0.6896811189124461
test_90_val_error,0.4146426030667597
test_90_train_error,0.2510438633584129
test_91_val_error,0.33917949732785246
test_91_train_error,0.33029017567976093
test_92_val_error,0.6906708627555262
test_92_train_error,0.854879008822049
test_93_val_error,0.37523163507663304
test_93_train_error,0.4247809191482179
test_94_val_error,0.4635172731197661
test_94_train_error,0.30639974388713376
test_95_val_error,0.41083262736634174
test_95_train_error,0.8360332397078885
test_96_val_error,0.42899601149105415
test_96_train_error,0.2749335894930005
test_97_val_error,0.4461125784533998
test_97_train_error,0.5218665638167097
test_98_val_error,0.6494224146015027
test_98_train_error,0.8165345959438122
test_99_val_error,0.31267887793340143
test_99_train_error,0.16683301606660605
test_100_val_error,0.34540804551617244
test_100_train_error,-0.016731731080359746
test_101_val_error,0.41345684317885656
test_101_train_error,0.3739303210593039
test_102_val_error,0.44974961709045247
test_102_train_error,0.21992515100845322
test_103_val_error,0.4997663449840323
test_103_train_error,0.6393618374300407
test_104_val_error,0.5539619373496455
test_104_train_error,0.3215059745440143
test_105_val_error,0.7200454923315966
test_105_train_error,0.8756778371261713
test_106_val_error,0.35972299102032945
test_106_train_error,0.14197144790132832
test_107_val_error,0.5780474013103966
test_107_train_error,0.5292030645473427
test_108_val_error,0.644772231238005
test_108_train_error,0.8643575640958716
test_109_val_error,0.43606708099394487
test_109_train_error,0.4874698529695649
test_110_val_error,0.49801017777142886
test_110_train_error,0.8633643396080395
test_111_val_error,0.43891394618907154
test_111_train_error,0.11048576173678248
test_112_val_error,0.492264545692751
test_112_train_error,0.5344454284787903
test_113_val_error,0.48358750952571694
test_113_train_error,0.6426918406602018
test_114_val_error,0.7202029028986303
test_114_train_error,0.8705397572760474
test_115_val_error,0.44190773706975484
test_115_train_error,0.15344661047262265
test_116_val_error,0.4236776799854465
test_116_train_error,0.5360738609399476
test_117_val_error,0.6736903959473408
test_117_train_error,0.7962132359441345
test_118_val_error,0.42811276256554687
test_118_train_error,0.442061246885437
test_119_val_error,0.4276894879580818
test_119_train_error,0.06364433148451276
test_120_val_error,0.4260197248165557
test_120_train_error,0.7159417316797498
test_121_val_error,0.7170466263418609
test_121_train_error,0.8714931089294173
test_122_val_error,0.3348569688922143
test_122_train_error,-0.11638425187343149
test_123_val_error,0.6292380647212112
test_123_train_error,0.7666122161360158
test_124_val_error,0.45900027613360916
test_124_train_error,0.43876599080690704
test_125_val_error,0.5250414808611137
test_125_train_error,0.6206912831643028
test_126_val_error,0.3226110648724252
test_126_train_error,0.8024711162731821
test_127_val_error,0.4067010819642767
test_127_train_error,0.3978384382103257
test_128_val_error,0.5745074401663486
test_128_train_error,0.705593213253102
test_129_val_error,0.47340235025283395
test_129_train_error,0.38049980509356085
test_130_val_error,0.5335624883153278
test_130_train_error,0.7878190279697688
test_131_val_error,0.4453154367597828
test_131_train_error,0.38997388502384944
test_132_val_error,0.4710981404948048
test_132_train_error,0.2998394024705513
test_133_val_error,0.42170126798590646
test_133_train_error,0.33770854751329815
test_134_val_error,0.5469292520867918
test_134_train_error,0.5308226369749065
test_135_val_error,0.6307560463836414
test_135_train_error,0.6756442923581185
test_136_val_error,0.4039011984573996
test_136_train_error,0.4486094070542548
test_137_val_error,0.7175517392411718
test_137_train_error,0.8820817753051953
test_138_val_error,0.44534627908097413
test_138_train_error,0.2397354465724466
test_139_val_error,0.6833460396697959
test_139_train_error,0.8478390544410666
test_140_val_error,0.5559943142340753
test_140_train_error,0.8147037199539284
test_141_val_error,0.6382746248772906
test_141_train_error,0.8765910097701821
test_142_val_error,0.45523605285394997
test_142_train_error,-0.0790416628902022
test_143_val_error,0.42780784609692024
test_143_train_error,0.12564392831659066
test_144_val_error,0.3514388984987813
test_144_train_error,0.2659941723882495
test_145_val_error,0.47670359363587755
test_145_train_error,0.5398086420009272
test_146_val_error,0.469054122809757
test_146_train_error,0.08470614703929269
test_147_val_error,0.3736734328613319
test_147_train_error,0.0849373878256261
test_148_val_error,0.7177183176898632
test_148_train_error,0.8678623255517441
test_149_val_error,0.6413128884170624
test_149_train_error,0.782583164973375
test_150_val_error,0.5312006190579182
test_150_train_error,0.7167654688234417
test_151_val_error,0.6271907733865354
test_151_train_error,0.814583537873834
test_152_val_error,0.5991977640583968
test_152_train_error,0.7877644076152606
test_153_val_error,0.5310224360984421
test_153_train_error,0.5724854941002004
test_154_val_error,0.5511946464627346
test_154_train_error,0.5642983937557438
test_155_val_error,0.4461033318154405
test_155_train_error,0.23017163133986895
test_156_val_error,0.42162363785704815
test_156_train_error,0.20693651482380693
test_157_val_error,0.7217197961818469
test_157_train_error,0.8896885534307846
test_158_val_error,0.6899049505040532
test_158_train_error,0.8613224113036166
test_159_val_error,0.35514555474308873
test_159_train_error,0.14031272271748008
test_160_val_error,0.5158991589313016
test_160_train_error,0.5597112886313174
test_161_val_error,0.38240589512019907
test_161_train_error,0.09263195942687563
test_162_val_error,0.33518777432244706
test_162_train_error,0.8457962716294547
test_163_val_error,0.3637662930140866
test_163_train_error,1.338572385221581
test_164_val_error,0.40147856036478446
test_164_train_error,0.394739693375447
test_165_val_error,0.445931113864657
test_165_train_error,0.2482229312232962
test_166_val_error,0.47185082025353653
test_166_train_error,0.8703016070951277
test_167_val_error,0.4177094568984544
test_167_train_error,0.08879768666767762
test_168_val_error,0.37371360439480306
test_168_train_error,0.06607827342686556
test_169_val_error,0.4349705275146448
test_169_train_error,0.5121584995112543
test_170_val_error,0.7253517715123875
test_170_train_error,1.0242242021007824
test_171_val_error,0.3811911545809913
test_171_train_error,0.29732099423156266
test_172_val_error,0.4363249522724886
test_172_train_error,0.454194374815603
test_173_val_error,0.5144687324548741
test_173_train_error,0.5861509679758174
test_174_val_error,0.43183707672671656
test_174_train_error,0.4505614502716637
test_175_val_error,0.5178718106401112
test_175_train_error,0.7582508635284408
test_176_val_error,0.5372492664768068
test_176_train_error,0.7005671078301294
test_177_val_error,0.49382552526793366
test_177_train_error,0.7281410828434847
test_178_val_error,0.6357065452352553
test_178_train_error,0.838485941534268
test_179_val_error,0.34316599855249674
test_179_train_error,0.15416784061001576
test_180_val_error,0.6619152606734416
test_180_train_error,0.79490560762308
test_181_val_error,0.5923280760646111
test_181_train_error,0.7015937710281002
test_182_val_error,0.6313909481585024
test_182_train_error,0.8144905877394735
test_183_val_error,0.6966132628603244
test_183_train_error,0.8830753433576424
test_184_val_error,0.34149479519069004
test_184_train_error,0.5185596432667305
test_185_val_error,0.7115854628277924
test_185_train_error,0.8923390608477308
test_186_val_error,0.6270284035688453
test_186_train_error,0.5465854887912343
test_187_val_error,0.41763794659040765
test_187_train_error,0.637285623958973
test_188_val_error,0.41692252132482555
test_188_train_error,0.38394703756897886
test_189_val_error,0.3928726965323367
test_189_train_error,0.45204056113188185
test_190_val_error,0.6851988580324874
test_190_train_error,0.8844187213548127
test_191_val_error,0.32562133120647085
test_191_train_error,0.3541225323690862
test_192_val_error,0.43188710298682176
test_192_train_error,0.19852151362322568
test_193_val_error,0.6946886487151287
test_193_train_error,0.7679881102133079
test_194_val_error,0.5073642554652414
test_194_train_error,0.36384731880630095
test_195_val_error,0.4391659851754999
test_195_train_error,0.557445485870278
test_196_val_error,0.40387379377220667
test_196_train_error,-0.024660659428407783
test_197_val_error,0.5107056509613161
test_197_train_error,0.4418224842109615
test_198_val_error,0.4956456864715776
test_198_train_error,0.5551678404020499
test_199_val_error,0.6363938563264511
test_199_train_error,0.8816570803225281
test_200_val_error,0.46405780548092623
test_200_train_error,-0.019313188974731665
test_201_val_error,0.5617973514706058
test_201_train_error,0.8716533510610855
test_202_val_error,0.31431023593751406
test_202_train_error,0.15978480289305574
test_203_val_error,0.6599448638712794
test_203_train_error,0.8811600960696848
test_204_val_error,0.5320050017826482
test_204_train_error,0.7361082680625375
test_205_val_error,0.4074280522181536
test_205_train_error,0.6032529271202611
test_206_val_error,0.4395632066617674
test_206_train_error,0.26566877571559355
test_207_val_error,0.5632204186044346
test_207_train_error,0.875733536365088
test_208_val_error,0.6340964117906807
test_208_train_error,0.5950937654726387
test_209_val_error,0.43413964960144025
test_209_train_error,0.345479674496062
test_210_val_error,0.5330601702879186
test_210_train_error,0.7528223669539484
test_211_val_error,0.4348128995049033
test_211_train_error,0.478578399412126
test_212_val_error,0.44134841248213663
test_212_train_error,0.5379220715141824
test_213_val_error,0.5318175259165824
test_213_train_error,0.5535759004894667
test_214_val_error,0.6227843914378043
test_214_train_error,0.8466490092232382
test_215_val_error,0.47017255314985107
test_215_train_error,0.8658626578631499
test_216_val_error,0.43986021415922505
test_216_train_error,0.7005140401104832
test_217_val_error,0.4065960603731973
test_217_train_error,0.38622309951288547
test_218_val_error,0.7161672378261028
test_218_train_error,0.8766409423568458
test_219_val_error,0.4022570092284109
test_219_train_error,0.26123432272431146
test_220_val_error,0.7166697144267153
test_220_train_error,0.8726872569992696
test_221_val_error,0.4756859917394447
test_221_train_error,0.7129650486207348
test_222_val_error,0.44110330001715004
test_222_train_error,0.3513520091932347
test_223_val_error,0.3684525540843169
test_223_train_error,-0.08769313571419701
test_224_val_error,0.461462872332979
test_224_train_error,0.2592970292627268
test_225_val_error,0.5215094848976128
test_225_train_error,0.7294195214509116
test_226_val_error,0.49562803223710905
test_226_train_error,0.7035575448282263
test_227_val_error,0.5048549106845636
test_227_train_error,0.6986005407828093
test_228_val_error,0.468397729708944
test_228_train_error,0.396942969600395
test_229_val_error,0.46822970475736037
test_229_train_error,0.4472155899572374
test_230_val_error,0.5081312353590949
test_230_train_error,0.6726800812906022
test_231_val_error,0.4423777457028917
test_231_train_error,0.3885270329674959
test_232_val_error,0.6250563373173373
test_232_train_error,0.8226337783664668
test_233_val_error,0.51926677877649
test_233_train_error,0.6696306178674629
test_234_val_error,0.7054481653045643
test_234_train_error,0.8793979095794155
test_235_val_error,0.2877728835974447
test_235_train_error,0.2155571713126303
test_236_val_error,0.4656819586080113
test_236_train_error,0.1144534735122753
test_237_val_error,0.4255464278581572
test_237_train_error,0.5979987367265995
test_238_val_error,0.3654878305730782
test_238_train_error,0.4050973872203125
test_239_val_error,0.7063319857977123
test_239_train_error,0.8743445228914248
test_240_val_error,0.4301388184757533
test_240_train_error,0.4441307282889404
test_241_val_error,0.43796647034234215
test_241_train_error,0.12055872277165736
test_242_val_error,0.48434019352149327
test_242_train_error,0.4793618873363641
test_243_val_error,0.4756605659707066
test_243_train_error,0.5566764365824326
test_244_val_error,0.5360059188211513
test_244_train_error,0.4909707790438562
test_245_val_error,0.5044248276856735
test_245_train_error,0.7520257959323142
test_246_val_error,0.46509644017701635
test_246_train_error,0.5580148527633362
test_247_val_error,0.36309573321123656
test_247_train_error,0.1508111422096472
test_248_val_error,0.7258807164075277
test_248_train_error,0.8968099794090449
test_249_val_error,0.36551191452888154
test_249_train_error,0.21540150338667385
test_250_val_error,0.3316399943452718
test_250_train_error,0.3529369222957397
test_251_val_error,0.521753998751797
test_251_train_error,0.7049352657926538
test_252_val_error,0.492728657913883
test_252_train_error,0.747107262447132
test_253_val_error,0.2894534477755317
test_253_train_error,0.7702949873900298
test_254_val_error,0.42206090618175207
test_254_train_error,0.40039759680928344
test_255_val_error,0.44799709600795345
test_255_train_error,0.022411896343139226
test_256_val_error,0.30974618164618517
test_256_train_error,0.22632467586779148
test_257_val_error,0.5348236331295609
test_257_train_error,0.7164745160303301
test_258_val_error,0.36562704383522115
test_258_train_error,0.2810075786808899
test_259_val_error,0.4120156025582963
test_259_train_error,-0.06600686934122857
test_260_val_error,0.5544755665529874
test_260_train_error,0.8106698805581776
test_261_val_error,0.40882670493164497
test_261_train_error,0.16292316647318672
test_262_val_error,1.0099953821366068
test_262_train_error,0.5058695675887488
test_263_val_error,0.4512114535175694
test_263_train_error,-0.016134622123096687
test_264_val_error,0.8869484750555945
test_264_train_error,0.4304806783213626
test_265_val_error,0.4414227780563621
test_265_train_error,0.5626638547331766
test_266_val_error,0.41190973278985465
test_266_train_error,0.24636836737909928
test_267_val_error,0.44399742171671
test_267_train_error,0.2276825565823708
test_268_val_error,0.5982889021955884
test_268_train_error,0.808575244726587
test_269_val_error,0.4161493908979521
test_269_train_error,0.4816202815964459
test_270_val_error,0.36104819098141616
test_270_train_error,0.34440703733362255
test_271_val_error,0.4296521457361182
test_271_train_error,0.4263551580231242
test_272_val_error,0.38005047967333705
test_272_train_error,0.29457550502371044
test_273_val_error,0.5602502151660196
test_273_train_error,0.8155139460823173
test_274_val_error,0.7030027284843772
test_274_train_error,0.6823799729633315
test_275_val_error,0.35738618695489033
test_275_train_error,0.14802850612514562
test_276_val_error,0.4915617006124249
test_276_train_error,0.6122612308561493
test_277_val_error,0.421484349524085
test_277_train_error,0.2781950322829203
test_278_val_error,0.7059571938120126
test_278_train_error,0.8761325049332325
test_279_val_error,0.34807870551713527
test_279_train_error,0.09751115146501155
test_280_val_error,0.49862103602896923
test_280_train_error,-0.23762470826570792
test_281_val_error,0.4725111774329631
test_281_train_error,0.308334706849972
test_282_val_error,0.5838550468680814
test_282_train_error,0.5480302788204334
test_283_val_error,0.3136101523632048
test_283_train_error,0.29242323831557293
test_284_val_error,0.4235314026492557
test_284_train_error,0.41471531575205467
test_285_val_error,0.3969120165609654
test_285_train_error,0.4339465993730818
test_286_val_error,0.3360987215604164
test_286_train_error,0.6262802923635407
test_287_val_error,0.4482704728585831
test_287_train_error,0.2076500388893079
test_288_val_error,0.6314920766962362
test_288_train_error,0.8358491876934975
test_289_val_error,0.46266654728914147
test_289_train_error,0.2517138604842717
test_290_val_error,0.43418707257347056
test_290_train_error,0.41339101007507995
test_291_val_error,0.4014213060433859
test_291_train_error,0.12116325578192755
test_292_val_error,0.4226207440216603
test_292_train_error,0.6169206246678522
test_293_val_error,0.5455953412166711
test_293_train_error,0.6565827237198028
test_294_val_error,0.4631994015897649
test_294_train_error,0.687794795595442
test_295_val_error,0.5069226821468502
test_295_train_error,0.6109563708570229
test_296_val_error,0.2958891033742247
test_296_train_error,0.04424675410455192
test_297_val_error,0.4290567027607063
test_297_train_error,0.038721640396140344
test_298_val_error,0.5384748022373194
test_298_train_error,0.643188683775137
test_299_val_error,0.4117061000727086
test_299_train_error,0.3011375582514466
test_300_val_error,0.4006811147676457
test_300_train_error,-0.02023967665974913
test_301_val_error,0.34745647517597567
test_301_train_error,0.09794338442472728
test_302_val_error,0.435794835964484
test_302_train_error,0.49392922699282127
test_303_val_error,0.3868434574463916
test_303_train_error,0.24252680529719228
test_304_val_error,0.46386589960773583
test_304_train_error,0.3073661113793946
test_305_val_error,0.3489620486426862
test_305_train_error,0.41855639967799774
test_306_val_error,0.7082091130503563
test_306_train_error,0.876569645935213
test_307_val_error,0.5477081746492877
test_307_train_error,0.6862399817409146
test_308_val_error,0.3984742370461244
test_308_train_error,0.36660188464864274
test_309_val_error,0.4588770995725725
test_309_train_error,0.37682563501860566
test_310_val_error,0.505735196419806
test_310_train_error,0.6393587026221577
test_311_val_error,0.6281694254091512
test_311_train_error,0.8317876459260727
test_312_val_error,0.39872749828272636
test_312_train_error,0.26176967153556063
test_313_val_error,0.5854338799530298
test_313_train_error,0.6709320306085578
test_314_val_error,0.6241606205998469
test_314_train_error,0.8168642622735087
test_315_val_error,0.44097968260635945
test_315_train_error,-0.20843107051737442
test_316_val_error,0.4591670174573931
test_316_train_error,0.7396156285762114
test_317_val_error,0.442956687023191
test_317_train_error,0.3586860947401027
test_318_val_error,0.5934736595482032
test_318_train_error,0.8347567761719519
test_319_val_error,0.6510640515319259
test_319_train_error,0.6242434005404391
test_320_val_error,0.42623375075260894
test_320_train_error,0.34340137428803774
test_321_val_error,0.6892790197956028
test_321_train_error,0.6449217931263578
test_322_val_error,0.4456874752757576
test_322_train_error,0.3549833993650482
test_323_val_error,0.5057144971295635
test_323_train_error,0.600591334217589
test_324_val_error,0.45900173760555274
test_324_train_error,0.10947267186584098
test_325_val_error,0.7202552532340122
test_325_train_error,0.9186145192841619
test_326_val_error,0.6866690678892278
test_326_train_error,0.8637611086899091
test_327_val_error,0.7221320077964153
test_327_train_error,0.9019673784319038
test_328_val_error,0.3654054465273556
test_328_train_error,0.38256410609575764
test_329_val_error,0.4002185804174776
test_329_train_error,0.47163836963489225
test_330_val_error,0.5180918222964049
test_330_train_error,0.6553720569543475
test_331_val_error,0.6372219459286117
test_331_train_error,0.761253383772498
test_332_val_error,0.6240694907889139
test_332_train_error,0.8580069261992944
test_333_val_error,0.4954533099984484
test_333_train_error,0.4860546504662169
test_334_val_error,0.4545576971266563
test_334_train_error,0.22252626110004003
test_335_val_error,0.41424654270450456
test_335_train_error,-0.16970772337201745
test_336_val_error,0.3482370740790367
test_336_train_error,-0.12648055413056447
test_337_val_error,0.6066225051396186
test_337_train_error,0.7206116077420457
test_338_val_error,0.4219153194867965
test_338_train_error,0.5071378648919633
test_339_val_error,0.4203647112887394
test_339_train_error,0.3110584638018381
test_340_val_error,0.6920206952409353
test_340_train_error,0.7978067426538835
test_341_val_error,0.41434288249496953
test_341_train_error,0.473924066027003
test_342_val_error,0.4804777231186259
test_342_train_error,0.2659620370009199
test_343_val_error,0.5958559482162834
test_343_train_error,0.8815113176796261
test_344_val_error,0.5345953673004333
test_344_train_error,0.5752604070077594
test_345_val_error,0.45889175310539987
test_345_train_error,0.3480052351707006
test_346_val_error,0.39050248088878303
test_346_train_error,0.7330380704701807
test_347_val_error,0.5301739908132163
test_347_train_error,0.7255423786957935
test_348_val_error,0.36973505382206295
test_348_train_error,0.394893328583352
test_349_val_error,0.4612790574892862
test_349_train_error,0.17425594396924127
test_350_val_error,0.6479852510032132
test_350_train_error,0.41648276049415434
test_351_val_error,0.4859915569723068
test_351_train_error,0.6615816874899865
test_352_val_error,0.36508468206414313
test_352_train_error,0.28143255563168346
test_353_val_error,0.40237969986455946
test_353_train_error,0.5044346293745725
test_354_val_error,0.640301860945204
test_354_train_error,0.6966639189149009
test_355_val_error,0.464069062773923
test_355_train_error,0.5308577627492339
test_356_val_error,0.7289262982822919
test_356_train_error,0.8908299949005622
test_357_val_error,0.5871051098483686
test_357_train_error,0.7800254773941926
test_358_val_error,0.34830556563642456
test_358_train_error,0.03917515335168287
test_359_val_error,0.6778958716467058
test_359_train_error,0.882311118281345
test_360_val_error,0.4059055459795383
test_360_train_error,0.2698437695240625
test_361_val_error,0.3945470485340634
test_361_train_error,-0.10882697261504348
test_362_val_error,0.4517496276139591
test_362_train_error,0.6883076027689128
test_363_val_error,0.4660337285136523
test_363_train_error,0.8171635868636782
test_364_val_error,0.3114262079104996
test_364_train_error,-0.03560098430174108
test_365_val_error,0.43254023555043997
test_365_train_error,0.4887563562600261
test_366_val_error,0.3696266696146482
test_366_train_error,0.5895189850575788
test_367_val_error,0.5186447916784708
test_367_train_error,0.6875903631058373
test_368_val_error,0.42307951664572685
test_368_train_error,0.5188193338979616
test_369_val_error,0.6806824609883302
test_369_train_error,0.770160303187432
test_370_val_error,0.4499274938675578
test_370_train_error,0.40702610721125354
test_371_val_error,0.7279057377132103
test_371_train_error,0.8768291647034177
test_372_val_error,0.38288946795804224
test_372_train_error,0.004136549180487226
test_373_val_error,0.3763302683695675
test_373_train_error,0.10978369964053569
test_374_val_error,0.541131530997117
test_374_train_error,0.8311139938119212
test_375_val_error,0.5899125685282977
test_375_train_error,0.8826087729132108
test_376_val_error,0.4423919935508871
test_376_train_error,0.18605419099042875
test_377_val_error,0.534196626565158
test_377_train_error,0.8143939817381758
test_378_val_error,0.34775983103017505
test_378_train_error,0.41563279166790434
test_379_val_error,0.4798148349490905
test_379_train_error,0.660615542613135
test_380_val_error,0.47829679523745305
test_380_train_error,0.20781640771654963
test_381_val_error,0.5358357683077887
test_381_train_error,0.46212558224796374
test_382_val_error,0.46362837383263666
test_382_train_error,0.5508972221810942
test_383_val_error,0.464354951797012
test_383_train_error,0.4389829976701398
test_384_val_error,0.41660623244093253
test_384_train_error,0.15404371759259994
test_385_val_error,0.44175841818426176
test_385_train_error,0.6086034298939198
test_386_val_error,0.3794377629984106
test_386_train_error,0.19099225033532763
test_387_val_error,1.6983831826829
test_387_train_error,0.8734274985395143
test_388_val_error,0.7192814684617976
test_388_train_error,0.8774800265546661
test_389_val_error,0.5209751547853032
test_389_train_error,0.7164246483686243
test_390_val_error,0.5014416061386149
test_390_train_error,0.6095550003135723
test_391_val_error,0.4586495279690159
test_391_train_error,0.4692119492309621
test_392_val_error,0.7112618613662167
test_392_train_error,0.8942023386482492
test_393_val_error,0.47754717881170294
test_393_train_error,0.007644879171280872
test_394_val_error,0.37175929628357807
test_394_train_error,0.07226997218610709
test_395_val_error,0.30566810306401737
test_395_train_error,0.20236327566266055
test_396_val_error,0.4089766320113283
test_396_train_error,0.45528049930193704
test_397_val_error,0.4455459496654782
test_397_train_error,0.27351168631142575
test_398_val_error,0.6153798487654226
test_398_train_error,0.5799425829624931
test_399_val_error,0.4762608491959177
test_399_train_error,0.519113970710235
test_400_val_error,0.4227815722317394
test_400_train_error,-0.02013819029807895
test_401_val_error,0.7098987587718425
test_401_train_error,0.8898803923014504
test_402_val_error,0.5827533262870495
test_402_train_error,0.7675185401059259
test_403_val_error,0.544401428947652
test_403_train_error,0.7831226772868345
test_404_val_error,0.4656984258617203
test_404_train_error,0.5982758353124933
test_405_val_error,0.5240091280082831
test_405_train_error,0.5240006623728661
test_406_val_error,0.45697752564203753
test_406_train_error,0.683763076714895
test_407_val_error,0.6967770091915173
test_407_train_error,0.8641984808450711
test_408_val_error,0.4219597648985356
test_408_train_error,0.02765812017476521
test_409_val_error,0.5671830550313177
test_409_train_error,0.7863600475190922
test_410_val_error,0.40341731266938374
test_410_train_error,-0.088881531916992
test_411_val_error,0.4318626566289937
test_411_train_error,0.4333531111303077
