id,Predicted
test_40_train_error,0.598385844212422
test_41_val_error,0.6118312557229749
test_41_train_error,0.8382140182987056
test_42_val_error,0.7038745874418367
test_42_train_error,0.8937842772138276
test_43_val_error,0.6041493844208573
test_43_train_error,0.8879322563499826
test_44_val_error,0.43947166373564023
test_44_train_error,0.1474913340240228
test_45_val_error,0.35865846777622173
test_45_train_error,0.009645415470546245
test_46_val_error,0.4823059333206225
test_46_train_error,0.24499232401435073
test_47_val_error,0.41743974820842294
test_47_train_error,0.25568039779187857
test_48_val_error,0.48773330473272786
test_48_train_error,0.4581223268524672
test_49_val_error,0.47300360543866465
test_49_train_error,0.6097093181931194
test_50_val_error,0.3363664328594756
test_50_train_error,0.7201323905791036
test_51_val_error,0.6229802665843097
test_51_train_error,0.8780700720390802
test_52_val_error,0.7077289849372582
test_52_train_error,0.8795472445126133
test_53_val_error,0.5321068558540328
test_53_train_error,0.7016635345811836
test_54_val_error,0.5124668861958398
test_54_train_error,0.601086292029264
test_55_val_error,0.4516669661311676
test_55_train_error,0.08300776530637159
test_56_val_error,0.4302120204833883
test_56_train_error,0.5319718499658642
test_57_val_error,0.36659833821062654
test_57_train_error,0.011153006992295789
test_58_val_error,0.6426194838966787
test_58_train_error,0.8865060405540269
test_59_val_error,0.4485453193737427
test_59_train_error,0.03038069116077007
test_60_val_error,0.4706364599481167
test_60_train_error,0.4239546822868565
test_61_val_error,0.3765220521345696
test_61_train_error,0.03414490639614267
test_62_val_error,0.4300687078055047
test_62_train_error,0.42315921276374857
test_63_val_error,0.37736697028676364
test_63_train_error,0.10423593584768294
test_64_val_error,0.49630162112255233
test_64_train_error,0.679241283770854
test_65_val_error,0.3751701463431497
test_65_train_error,0.019289188928315767
test_66_val_error,0.5555798777630166
test_66_train_error,0.6899208126784643
test_67_val_error,0.37547237759982194
test_67_train_error,0.3483091258224739
test_68_val_error,0.43948355410520906
test_68_train_error,0.18353972537991742
test_69_val_error,0.3654200255355498
test_69_train_error,0.5744142039114387
test_70_val_error,0.30270579910380263
test_70_train_error,0.22878046334593868
test_71_val_error,0.4510719070620965
test_71_train_error,0.2052161122299317
test_72_val_error,0.4423276036229709
test_72_train_error,0.36934168682782575
test_73_val_error,0.49483828900326626
test_73_train_error,0.6371413395907938
test_74_val_error,0.4960645921419809
test_74_train_error,0.6876565927304458
test_75_val_error,0.4974820813538115
test_75_train_error,0.6821453431222327
test_76_val_error,0.6038509574285579
test_76_train_error,0.8482030586002772
test_77_val_error,0.4138457416020566
test_77_train_error,0.6123914097219808
test_78_val_error,0.38805339835625013
test_78_train_error,0.34635817825848697
test_79_val_error,0.38093830574120663
test_79_train_error,0.3886823236096349
test_80_val_error,0.42472136535911625
test_80_train_error,0.19461548398434148
test_81_val_error,0.5567949882070168
test_81_train_error,0.7005517468478589
test_82_val_error,0.5960456095186192
test_82_train_error,0.7480985232907608
test_83_val_error,0.727037366955561
test_83_train_error,0.8951089664670756
test_84_val_error,0.5479105291604228
test_84_train_error,0.20727771261606912
test_85_val_error,0.4097924995892357
test_85_train_error,0.52828005248759
test_86_val_error,0.44709468528063073
test_86_train_error,0.02680624473255402
test_87_val_error,0.3890975432484208
test_87_train_error,0.011153006992295789
test_88_val_error,0.4139587491975571
test_88_train_error,0.18949798779463617
test_89_val_error,0.4517864009581353
test_89_train_error,0.7306304518153396
test_90_val_error,0.43169096487176256
test_90_train_error,0.22266961258768092
test_91_val_error,0.3569225328797097
test_91_train_error,0.33689235420247876
test_92_val_error,0.6837357412310877
test_92_train_error,0.8391246857530846
test_93_val_error,0.39783731138034983
test_93_train_error,0.3661219963099543
test_94_val_error,0.4648323225438831
test_94_train_error,0.29855582942185066
test_95_val_error,0.40339325137305543
test_95_train_error,0.8365133594293513
test_96_val_error,0.4526806175328206
test_96_train_error,0.20972991948375766
test_97_val_error,0.43683944201457675
test_97_train_error,0.5201236620801551
test_98_val_error,0.6434568518008125
test_98_train_error,0.8213758661661653
test_99_val_error,0.30438173923806794
test_99_train_error,0.10750096022148033
test_100_val_error,0.36975547468896536
test_100_train_error,0.0036841056928745746
test_101_val_error,0.4232313242165587
test_101_train_error,0.34196508537674974
test_102_val_error,0.4519037605996474
test_102_train_error,0.1934192856399118
test_103_val_error,0.4919074907415491
test_103_train_error,0.6095977123521102
test_104_val_error,0.5295815618883523
test_104_train_error,0.32300750338365525
test_105_val_error,0.7173957246750632
test_105_train_error,0.8960251520907097
test_106_val_error,0.37045320252390684
test_106_train_error,0.08489639236610738
test_107_val_error,0.62067159843191
test_107_train_error,0.5330651748791476
test_108_val_error,0.6413703497935354
test_108_train_error,0.8820815175092437
test_109_val_error,0.42465329045908246
test_109_train_error,0.47002744747700576
test_110_val_error,0.5007382900524887
test_110_train_error,0.8759239603989025
test_111_val_error,0.45014279679318653
test_111_train_error,0.08040367922755848
test_112_val_error,0.47465639732650583
test_112_train_error,0.5644302785396443
test_113_val_error,0.47070766433455385
test_113_train_error,0.5735761316324325
test_114_val_error,0.7266989799826911
test_114_train_error,0.900340816368725
test_115_val_error,0.444369855355705
test_115_train_error,0.13831649321804193
test_116_val_error,0.4444212290321414
test_116_train_error,0.5613409471361724
test_117_val_error,0.6116611135007018
test_117_train_error,0.8128897878815496
test_118_val_error,0.4272574007531071
test_118_train_error,0.44696999040050184
test_119_val_error,0.43579502768043826
test_119_train_error,0.11142390369250807
test_120_val_error,0.4141512128538047
test_120_train_error,0.7426142228968812
test_121_val_error,0.7223378675371736
test_121_train_error,0.8998744122502859
test_122_val_error,0.3220639315975992
test_122_train_error,0.0030102095868876056
test_123_val_error,0.6061061464156868
test_123_train_error,0.8321193130227794
test_124_val_error,0.4539293674273113
test_124_train_error,0.3855212012604303
test_125_val_error,0.5466553603311198
test_125_train_error,0.6082344803484722
test_126_val_error,0.3443410367416107
test_126_train_error,0.8328873614159974
test_127_val_error,0.41725992046447763
test_127_train_error,0.36594793760724886
test_128_val_error,0.5446699180015339
test_128_train_error,0.7600704209537744
test_129_val_error,0.48168848087730126
test_129_train_error,0.4458214195183074
test_130_val_error,0.5516604024484443
test_130_train_error,0.7129208566300974
test_131_val_error,0.45031861870678574
test_131_train_error,0.35820550612178637
test_132_val_error,0.47171137628713483
test_132_train_error,0.2972751325802007
test_133_val_error,0.42011816430214316
test_133_train_error,0.29950254424760675
test_134_val_error,0.552063443779928
test_134_train_error,0.6326479779040212
test_135_val_error,0.6051745856115504
test_135_train_error,0.7308113572438065
test_136_val_error,0.4184834937908461
test_136_train_error,0.4819068587987217
test_137_val_error,0.7134951984722404
test_137_train_error,0.8992932223548704
test_138_val_error,0.44164020716872826
test_138_train_error,0.19799138167100397
test_139_val_error,0.5931511333783114
test_139_train_error,0.8422874131191288
test_140_val_error,0.5589112633630954
test_140_train_error,0.8359292462122959
test_141_val_error,0.6332580756997911
test_141_train_error,0.8912364552287234
test_142_val_error,0.46210683503039535
test_142_train_error,0.013233876991001694
test_143_val_error,0.40456442459935077
test_143_train_error,0.1430117038366441
test_144_val_error,0.375406382784448
test_144_train_error,0.1886108128705679
test_145_val_error,0.46093872870872216
test_145_train_error,0.5594190955696051
test_146_val_error,0.46979748742363986
test_146_train_error,0.11643526242332516
test_147_val_error,0.3699592824398165
test_147_train_error,0.08494457362463724
test_148_val_error,0.7214679873687125
test_148_train_error,0.8414668408640537
test_149_val_error,0.6110168235099983
test_149_train_error,0.7530985777467948
test_150_val_error,0.545191049005821
test_150_train_error,0.6806118727081568
test_151_val_error,0.5658165235821809
test_151_train_error,0.8350814364281972
test_152_val_error,0.5954727579358227
test_152_train_error,0.7711747486547437
test_153_val_error,0.5287988180691959
test_153_train_error,0.5887138364186918
test_154_val_error,0.5444519871732724
test_154_train_error,0.5883913292032251
test_155_val_error,0.45191170550696275
test_155_train_error,0.21450129518101108
test_156_val_error,0.4413770256334624
test_156_train_error,0.17246754234380676
test_157_val_error,0.7247067741470556
test_157_train_error,0.8956474072455674
test_158_val_error,0.6724589471937271
test_158_train_error,0.8768116787734258
test_159_val_error,0.37105014363632466
test_159_train_error,0.09882516715777757
test_160_val_error,0.4965896527523012
test_160_train_error,0.5640084296557012
test_161_val_error,0.40384272681097144
test_161_train_error,0.08857611842854889
test_162_val_error,0.38914455776582313
test_162_train_error,0.8319126007439144
test_163_val_error,0.3440993714713875
test_163_train_error,0.014215506399381425
test_164_val_error,0.4078716133497318
test_164_train_error,0.37837227401476653
test_165_val_error,0.45503491455208084
test_165_train_error,0.1852798353998399
test_166_val_error,0.5366775888076823
test_166_train_error,0.8909481282582695
test_167_val_error,0.4239015826223272
test_167_train_error,0.08235253607916215
test_168_val_error,0.34306364480208035
test_168_train_error,0.0008112304091408885
test_169_val_error,0.42510283729318915
test_169_train_error,0.49720360162584665
test_170_val_error,0.6501910887019348
test_170_train_error,0.8922374079533236
test_171_val_error,0.4041492474559512
test_171_train_error,0.27380862794378175
test_172_val_error,0.43673592949447343
test_172_train_error,0.47497607112235674
test_173_val_error,0.5339769581600499
test_173_train_error,0.57826423942417
test_174_val_error,0.46084418400810495
test_174_train_error,0.49098006358643237
test_175_val_error,0.5179402059251726
test_175_train_error,0.7835353740527805
test_176_val_error,0.5473701179514981
test_176_train_error,0.7080336427693129
test_177_val_error,0.49560911410076885
test_177_train_error,0.7335925292005815
test_178_val_error,0.6529281844524558
test_178_train_error,0.8347995778633447
test_179_val_error,0.3358774047331234
test_179_train_error,0.16306007763149766
test_180_val_error,0.6202810713797101
test_180_train_error,0.8153753682560946
test_181_val_error,0.578418434365087
test_181_train_error,0.7326194981489705
test_182_val_error,0.6529401061103335
test_182_train_error,0.8918718005424886
test_183_val_error,0.683784760601999
test_183_train_error,0.9006116828989216
test_184_val_error,0.33551232112130774
test_184_train_error,0.5301879572776466
test_185_val_error,0.7209733130076778
test_185_train_error,0.8895014042351637
test_186_val_error,0.606145412244527
test_186_train_error,0.5952798268846863
test_187_val_error,0.41898881615629335
test_187_train_error,0.6798185343689341
test_188_val_error,0.42409876561394494
test_188_train_error,0.34889712699613684
test_189_val_error,0.4014513931105996
test_189_train_error,0.45740080706219455
test_190_val_error,0.6783464654486314
test_190_train_error,0.8892725514750973
test_191_val_error,0.329535215652028
test_191_train_error,0.33542888518685166
test_192_val_error,0.4425259624440708
test_192_train_error,0.124718659998444
test_193_val_error,0.6315353610358988
test_193_train_error,0.7911207927435447
test_194_val_error,0.4829299828529358
test_194_train_error,0.38070598633076863
test_195_val_error,0.43516740123577474
test_195_train_error,0.5727719957245697
test_196_val_error,0.38134121503358576
test_196_train_error,0.03974765545215871
test_197_val_error,0.5012265103965051
test_197_train_error,0.45381162631461736
test_198_val_error,0.46567275540970715
test_198_train_error,0.5751030407325101
test_199_val_error,0.6620721323808277
test_199_train_error,0.8989168172115983
test_200_val_error,0.45391318584213974
test_200_train_error,0.01155690969921195
test_201_val_error,0.5681661931577452
test_201_train_error,0.8883522088356784
test_202_val_error,0.27517554051691734
test_202_train_error,0.09439022789358929
test_203_val_error,0.6637312706735007
test_203_train_error,0.8994346603038895
test_204_val_error,0.5442740685152411
test_204_train_error,0.8159308633528878
test_205_val_error,0.42293470688822493
test_205_train_error,0.6129544022431871
test_206_val_error,0.4464620734106132
test_206_train_error,0.2334050596384046
test_207_val_error,0.5689786460073755
test_207_train_error,0.8911729499927131
test_208_val_error,0.5933274677717647
test_208_train_error,0.5818934306314177
test_209_val_error,0.4330388632265682
test_209_train_error,0.33646094696506595
test_210_val_error,0.5303502079595767
test_210_train_error,0.7718789641386982
test_211_val_error,0.4290511111768512
test_211_train_error,0.4454937116165031
test_212_val_error,0.43635046966243
test_212_train_error,0.5096965401903794
test_213_val_error,0.5331690277579982
test_213_train_error,0.5539206689337371
test_214_val_error,0.6147190718486869
test_214_train_error,0.8741660020959873
test_215_val_error,0.49531095701789
test_215_train_error,0.8722485294792585
test_216_val_error,0.4303604019106558
test_216_train_error,0.6915509121125029
test_217_val_error,0.4351602768155071
test_217_train_error,0.368357114747989
test_218_val_error,0.7209883589864922
test_218_train_error,0.9002037714618387
test_219_val_error,0.4133396617378932
test_219_train_error,0.23284568439809775
test_220_val_error,0.7246930384423127
test_220_train_error,0.891040759925958
test_221_val_error,0.48237612931581947
test_221_train_error,0.7339206851305516
test_222_val_error,0.44602478146279173
test_222_train_error,0.3083239066405031
test_223_val_error,0.35453359721417693
test_223_train_error,0.0032253357025416813
test_224_val_error,0.45420679948768167
test_224_train_error,0.20413045019670154
test_225_val_error,0.5152496299065391
test_225_train_error,0.6947114405220195
test_226_val_error,0.49202226248276154
test_226_train_error,0.713768789559173
test_227_val_error,0.46760819721892505
test_227_train_error,0.7026407705007175
test_228_val_error,0.4403465631486923
test_228_train_error,0.39553341049523344
test_229_val_error,0.454493711762832
test_229_train_error,0.45070997776384386
test_230_val_error,0.4934534363748872
test_230_train_error,0.6687527888526456
test_231_val_error,0.43204994992800555
test_231_train_error,0.38013928277025877
test_232_val_error,0.5942872155338249
test_232_train_error,0.8386234741750304
test_233_val_error,0.5424055524733479
test_233_train_error,0.7061931173337305
test_234_val_error,0.719909577485302
test_234_train_error,0.8979263444816724
test_235_val_error,0.2594826091919384
test_235_train_error,0.13522092674347427
test_236_val_error,0.4582196049368546
test_236_train_error,0.07362719650593548
test_237_val_error,0.4302513604122525
test_237_train_error,0.6094551683410566
test_238_val_error,0.35760467381379685
test_238_train_error,0.3943624511465041
test_239_val_error,0.7218101287526193
test_239_train_error,0.8938683361156666
test_240_val_error,0.4258667535111664
test_240_train_error,0.4574825980594867
test_241_val_error,0.4482892077344222
test_241_train_error,0.08305446305631883
test_242_val_error,0.4840792638517463
test_242_train_error,0.501632870466285
test_243_val_error,0.4550022633175074
test_243_train_error,0.5690812956639039
test_244_val_error,0.5432321303421118
test_244_train_error,0.604686710947098
test_245_val_error,0.5147061135486813
test_245_train_error,0.7757035210918409
test_246_val_error,0.4509684148417306
test_246_train_error,0.5575903200137812
test_247_val_error,0.371010029092162
test_247_train_error,0.11650851762124416
test_248_val_error,0.722354670180343
test_248_train_error,0.890798126132471
test_249_val_error,0.37592948879212035
test_249_train_error,0.18730318487849507
test_250_val_error,0.34461142654112825
test_250_train_error,0.3065432828067678
test_251_val_error,0.5136536024923736
test_251_train_error,0.724990064697861
test_252_val_error,0.48917971008538147
test_252_train_error,0.7649693066572817
test_253_val_error,0.35194409470043825
test_253_train_error,0.8139264036210473
test_254_val_error,0.4351302188346415
test_254_train_error,0.3946975349615968
test_255_val_error,0.44919524186748255
test_255_train_error,0.02845109225825047
test_256_val_error,0.30190053952874857
test_256_train_error,0.15209878348586534
test_257_val_error,0.5599999610666763
test_257_train_error,0.7350946709744576
test_258_val_error,0.39062489164895164
test_258_train_error,0.28260860465178894
test_259_val_error,0.4271616111283048
test_259_train_error,0.011325515741568192
test_260_val_error,0.5565576289570343
test_260_train_error,0.8271382202498739
test_261_val_error,0.42896436556412093
test_261_train_error,0.11310920473948474
test_262_val_error,0.6326133214556685
test_262_train_error,0.5058326830394143
test_263_val_error,0.45120610939151157
test_263_train_error,0.033782634991537254
test_264_val_error,0.5866235294394885
test_264_train_error,0.4297216805649746
test_265_val_error,0.4435038024411027
test_265_train_error,0.58649568375893
test_266_val_error,0.39994632095233634
test_266_train_error,0.23702998944085207
test_267_val_error,0.450466514688379
test_267_train_error,0.19491253556624716
test_268_val_error,0.5973418064225143
test_268_train_error,0.8363920556658103
test_269_val_error,0.42307891211829474
test_269_train_error,0.4882613917306746
test_270_val_error,0.3719071124600743
test_270_train_error,0.33164496987710124
test_271_val_error,0.4094791570373043
test_271_train_error,0.16868857091180747
test_272_val_error,0.3871521775674166
test_272_train_error,0.235103010541747
test_273_val_error,0.5807467440831579
test_273_train_error,0.8127888364507033
test_274_val_error,0.6992965223936797
test_274_train_error,0.6983044413497422
test_275_val_error,0.36922433816349615
test_275_train_error,0.08223762418189179
test_276_val_error,0.4805834305001156
test_276_train_error,0.6051835386701191
test_277_val_error,0.4227043815177994
test_277_train_error,0.2808489403068916
test_278_val_error,0.7141444504346195
test_278_train_error,0.8647073741191129
test_279_val_error,0.37198852762202134
test_279_train_error,0.11650851762124416
test_280_val_error,0.48337074478979974
test_280_train_error,0.01755878795604371
test_281_val_error,0.45494166455253054
test_281_train_error,0.30417065114496367
test_282_val_error,0.5717147366164123
test_282_train_error,0.5447482784794769
test_283_val_error,0.30330316457902456
test_283_train_error,0.23144316536932721
test_284_val_error,0.4302735931292731
test_284_train_error,0.42355877354770377
test_285_val_error,0.42213814678740946
test_285_train_error,0.3976439849859629
test_286_val_error,0.345951572643132
test_286_train_error,0.6095870076702997
test_287_val_error,0.451931521224238
test_287_train_error,0.15347449221286297
test_288_val_error,0.5810243102744278
test_288_train_error,0.8542496756017796
test_289_val_error,0.45855334019772337
test_289_train_error,0.2225484990135472
test_290_val_error,0.42854138212567644
test_290_train_error,0.3702566183622015
test_291_val_error,0.38798425382665563
test_291_train_error,0.09909022171009679
test_292_val_error,0.41161794404088886
test_292_train_error,0.6335104244579505
test_293_val_error,0.5378014146153917
test_293_train_error,0.6817488959850019
test_294_val_error,0.45823090189583254
test_294_train_error,0.7533796385795667
test_295_val_error,0.4999705008701753
test_295_train_error,0.6169885679052179
test_296_val_error,0.2873648209394079
test_296_train_error,0.04272616295800341
test_297_val_error,0.43152359747949204
test_297_train_error,0.011708267142567055
test_298_val_error,0.52736434805365
test_298_train_error,0.6356379324766427
test_299_val_error,0.43083335041241194
test_299_train_error,0.27353584222728977
test_300_val_error,0.4239693374679308
test_300_train_error,0.003456153021562554
test_301_val_error,0.3672202022102406
test_301_train_error,0.08157781285631004
test_302_val_error,0.44058228483281986
test_302_train_error,0.4952497887794362
test_303_val_error,0.3775552192777701
test_303_train_error,0.2314913466278571
test_304_val_error,0.45325639742054197
test_304_train_error,0.24651068968760056
test_305_val_error,0.36873319944345645
test_305_train_error,0.4338543831695462
test_306_val_error,0.7160918609745807
test_306_train_error,0.901824544302258
test_307_val_error,0.5654977951926664
test_307_train_error,0.6768953479796788
test_308_val_error,0.3939419341445733
test_308_train_error,0.34916501586839127
test_309_val_error,0.46247563543788145
test_309_train_error,0.35707733433603506
test_310_val_error,0.5278712492368095
test_310_train_error,0.6415322463121383
test_311_val_error,0.6026738245241675
test_311_train_error,0.8613848466241151
test_312_val_error,0.3997621376149603
test_312_train_error,0.22686675033539117
test_313_val_error,0.5595192678225588
test_313_train_error,0.7121097885468454
test_314_val_error,0.6162117986283625
test_314_train_error,0.8213710834355069
test_315_val_error,0.4550550393229363
test_315_train_error,0.012134754232249356
test_316_val_error,0.4627808274176001
test_316_train_error,0.7787202573658673
test_317_val_error,0.4369922595293014
test_317_train_error,0.36482360860110213
test_318_val_error,0.5999119496521158
test_318_train_error,0.857422992362871
test_319_val_error,0.5644701009417455
test_319_train_error,0.6819250278402821
test_320_val_error,0.4228030089160521
test_320_train_error,0.3364616222006702
test_321_val_error,0.6646799129312185
test_321_train_error,0.6418609057906829
test_322_val_error,0.44956003468171263
test_322_train_error,0.34064618256653934
test_323_val_error,0.47129646963750754
test_323_train_error,0.5903186167119184
test_324_val_error,0.4520287299568108
test_324_train_error,0.0793479201339518
test_325_val_error,0.7197007500287397
test_325_train_error,0.889340621763491
test_326_val_error,0.6717426866266133
test_326_train_error,0.8883167567685332
test_327_val_error,0.7278045783986221
test_327_train_error,0.8889716073062617
test_328_val_error,0.4118544932910592
test_328_train_error,0.3656412301197917
test_329_val_error,0.41657022991977216
test_329_train_error,0.40066280657130277
test_330_val_error,0.5258456556858343
test_330_train_error,0.6721838328347455
test_331_val_error,0.5982872672914948
test_331_train_error,0.8217734917982257
test_332_val_error,0.5730868758211615
test_332_train_error,0.7346694230131167
test_333_val_error,0.49291621722848383
test_333_train_error,0.46240832054503145
test_334_val_error,0.46894686013791725
test_334_train_error,0.15455448274008424
test_335_val_error,0.4201723286504648
test_335_train_error,0.0152985993841636
test_336_val_error,0.3457379029510004
test_336_train_error,0.010660612684647247
test_337_val_error,0.6076325994652713
test_337_train_error,0.7743346414167235
test_338_val_error,0.42589891365515103
test_338_train_error,0.50719958644777
test_339_val_error,0.4214996169581711
test_339_train_error,0.283527457052705
test_340_val_error,0.6663514804911884
test_340_train_error,0.8219648344280862
test_341_val_error,0.4132967627300676
test_341_train_error,0.47640114992248306
test_342_val_error,0.45993945927301433
test_342_train_error,0.23306939225719742
test_343_val_error,0.6364311402959671
test_343_train_error,0.8929255223224473
test_344_val_error,0.5323478066068686
test_344_train_error,0.6019973575391341
test_345_val_error,0.4382986902548474
test_345_train_error,0.29399169498627936
test_346_val_error,0.401072597267575
test_346_train_error,0.7696563127094008
test_347_val_error,0.5362630808595427
test_347_train_error,0.7247130836214118
test_348_val_error,0.36814993893620657
test_348_train_error,0.4255966450755098
test_349_val_error,0.44919249573491754
test_349_train_error,0.2133684530286955
test_350_val_error,0.6889419153273406
test_350_train_error,0.4047142000932139
test_351_val_error,0.4695126454468586
test_351_train_error,0.6409801273592143
test_352_val_error,0.35508545925177704
test_352_train_error,0.2267802647059411
test_353_val_error,0.3807409577471966
test_353_train_error,0.5398747379404562
test_354_val_error,0.6225652632827395
test_354_train_error,0.7186644947422979
test_355_val_error,0.46179814107259326
test_355_train_error,0.5007799559725407
test_356_val_error,0.7222145512287014
test_356_train_error,0.8734140237754658
test_357_val_error,0.5685054031725482
test_357_train_error,0.7794661308858847
test_358_val_error,0.3452903355440908
test_358_train_error,0.08507147095185945
test_359_val_error,0.707167549691768
test_359_train_error,0.8816961900191294
test_360_val_error,0.40678195585424076
test_360_train_error,0.20153977384745664
test_361_val_error,0.3637239983683489
test_361_train_error,0.014390741739085555
test_362_val_error,0.42772989072425566
test_362_train_error,0.6999050926638929
test_363_val_error,0.4701415215726356
test_363_train_error,0.8337881609084478
test_364_val_error,0.30958317718735917
test_364_train_error,0.0333880621570148
test_365_val_error,0.4295096876994668
test_365_train_error,0.5073476551713508
test_366_val_error,0.44211990402006457
test_366_train_error,0.6513222183688187
test_367_val_error,0.5089724169574573
test_367_train_error,0.707890829320802
test_368_val_error,0.4198932661693023
test_368_train_error,0.5400137981506775
test_369_val_error,0.6314997615921413
test_369_train_error,0.7934392616552851
test_370_val_error,0.4415149369433731
test_370_train_error,0.3688740078172914
test_371_val_error,0.7166972525981256
test_371_train_error,0.8996694700118368
test_372_val_error,0.38359660372421
test_372_train_error,0.06223252968033192
test_373_val_error,0.3539724401336766
test_373_train_error,0.16849075127658764
test_374_val_error,0.5704396600388325
test_374_train_error,0.8425495761523057
test_375_val_error,0.5977830172948132
test_375_train_error,0.8849266670547554
test_376_val_error,0.4497845207809134
test_376_train_error,0.17708000245518724
test_377_val_error,0.5426281199857718
test_377_train_error,0.8148687482794162
test_378_val_error,0.3838173230307607
test_378_train_error,0.36638777849694365
test_379_val_error,0.4938369956144641
test_379_train_error,0.6756400103018066
test_380_val_error,0.4537374989030913
test_380_train_error,0.14504121965208383
test_381_val_error,0.49647661600565013
test_381_train_error,0.41204260660337216
test_382_val_error,0.46048267240577606
test_382_train_error,0.5877126655607819
test_383_val_error,0.47976537241599954
test_383_train_error,0.4474145801178018
test_384_val_error,0.40801709271631664
test_384_train_error,0.15826250917103388
test_385_val_error,0.4398616130413085
test_385_train_error,0.6776784941922674
test_386_val_error,0.376049170122865
test_386_train_error,0.12805708470846314
test_387_val_error,0.7003718026584287
test_387_train_error,0.8274928287109238
test_388_val_error,0.7215243485722783
test_388_train_error,0.9003817958558011
test_389_val_error,0.5365831378849676
test_389_train_error,0.720042069854342
test_390_val_error,0.48955339928351865
test_390_train_error,0.6074816272214748
test_391_val_error,0.4719375230059189
test_391_train_error,0.4999008276511092
test_392_val_error,0.7226626257237508
test_392_train_error,0.9000423765071697
test_393_val_error,0.466428106405185
test_393_train_error,0.08416507118464123
test_394_val_error,0.3946169454167733
test_394_train_error,0.0010574157398331654
test_395_val_error,0.2902585654037821
test_395_train_error,0.13582122369939922
test_396_val_error,0.4204355811087907
test_396_train_error,0.4477744611892802
test_397_val_error,0.46299956886631116
test_397_train_error,0.24346793314496146
test_398_val_error,0.6099958552777195
test_398_train_error,0.5980670483975631
test_399_val_error,0.4710587260425691
test_399_train_error,0.5683165876410906
test_400_val_error,0.43506464678012313
test_400_train_error,0.012073079049898326
test_401_val_error,0.6811208311985989
test_401_train_error,0.895302925649379
test_402_val_error,0.6056387365401689
test_402_train_error,0.7934392616552851
test_403_val_error,0.5386834326392743
test_403_train_error,0.8148687482794162
test_404_val_error,0.44559066966508437
test_404_train_error,0.6101493924369651
test_405_val_error,0.5314688840650893
test_405_train_error,0.5196750415208485
test_406_val_error,0.47066161683667734
test_406_train_error,0.7133389007521954
test_407_val_error,0.6620721323808277
test_407_train_error,0.8766323746637038
test_408_val_error,0.4037887031470952
test_408_train_error,0.11250906802544959
test_409_val_error,0.6368102168776407
test_409_train_error,0.8120109161016026
test_410_val_error,0.44271313244254124
test_410_train_error,0.02857368770558044
test_411_val_error,0.41857488014029304
test_411_train_error,0.4560593092811758
test_412_val_error,0.5082941066954286
