id,Predicted
test_103_val_error,0.5080179687500003
test_103_train_error,0.6282722597434407
test_104_val_error,0.5504681826636904
test_104_train_error,0.3023767849057913
test_105_val_error,0.7046949125744049
test_105_train_error,0.8925649373922302
test_106_val_error,0.37218969959077375
test_106_train_error,0.0684120668489486
test_107_val_error,0.6212624131944444
test_107_train_error,0.5176198974847793
test_108_val_error,0.6583884114583336
test_108_train_error,0.8903505809108416
test_109_val_error,0.4077389973958334
test_109_train_error,0.4461814329276482
test_110_val_error,0.49937067057291673
test_110_train_error,0.8745555810985111
test_111_val_error,0.4476378627232143
test_111_train_error,0.05409878253626326
test_112_val_error,0.48564153645833336
test_112_train_error,0.5475976911187171
test_113_val_error,0.48304029017857125
test_113_train_error,0.5780360166331132
test_114_val_error,0.7252536314596864
test_114_train_error,0.9002596438717043
test_115_val_error,0.4447910807291668
test_115_train_error,0.12106544133322313
test_116_val_error,0.43028310546875004
test_116_train_error,0.5752672376434008
test_117_val_error,0.6457144531250002
test_117_train_error,0.8164093566487232
test_118_val_error,0.4276333333333332
test_118_train_error,0.4142655593057474
test_119_val_error,0.44834296875000007
test_119_train_error,0.08470914202975109
test_120_val_error,0.43358235677083323
test_120_train_error,0.73865330269507
test_121_val_error,0.7250707868303569
test_121_train_error,0.8814034652319346
test_122_val_error,0.3278424944196429
test_122_train_error,0.0031216495341777105
test_123_val_error,0.6413273995535715
test_123_train_error,0.8170169596359844
test_124_val_error,0.46535958891369056
test_124_train_error,0.3955511298030615
test_125_val_error,0.5353303385416669
test_125_train_error,0.6144456861416498
test_126_val_error,0.3319263020833334
test_126_train_error,0.8316378208933368
test_127_val_error,0.4213837239583333
test_127_train_error,0.3616912961602211
test_128_val_error,0.5470302083333336
test_128_train_error,0.7583592838777435
test_129_val_error,0.4825201822916669
test_129_train_error,0.40196480128169054
test_130_val_error,0.5335194010416667
test_130_train_error,0.7173228293118022
test_131_val_error,0.44791230468749993
test_131_train_error,0.32998605336248876
test_132_val_error,0.4689687500000003
test_132_train_error,0.2815367349982262
test_133_val_error,0.4215987118675594
test_133_train_error,0.31733794831236206
test_134_val_error,0.5460742187500004
test_134_train_error,0.651257531940937
test_135_val_error,0.5900732421875001
test_135_train_error,0.744156948586305
test_136_val_error,0.42313555617559506
test_136_train_error,0.45816821215053394
test_137_val_error,0.7236095331101187
test_137_train_error,0.8774938499879251
test_138_val_error,0.4423874348958335
test_138_train_error,0.2314383349050768
test_139_val_error,0.621605859375
test_139_train_error,0.8395467782616616
test_140_val_error,0.5873386346726187
test_140_train_error,0.8362606081068518
test_141_val_error,0.6491813430059526
test_141_train_error,0.8896032771964868
test_142_val_error,0.45351725514069247
test_142_train_error,0.01529655372959807
test_143_val_error,0.40997923177083345
test_143_train_error,0.12693775290002426
test_144_val_error,0.3752080729166667
test_144_train_error,0.22967691857367753
test_145_val_error,0.4513812500000002
test_145_train_error,0.5786942089498043
test_146_val_error,0.4786406436011903
test_146_train_error,0.08823502003401519
test_147_val_error,0.3649582682291667
test_147_train_error,0.08842005270098646
test_148_val_error,0.7230187390083874
test_148_train_error,0.839919621195112
test_149_val_error,0.6024074001736114
test_149_train_error,0.763504655301571
test_150_val_error,0.5697372395833327
test_150_train_error,0.614877066085736
test_151_val_error,0.6157553385416664
test_151_train_error,0.8297519809206326
test_152_val_error,0.5888783637152779
test_152_train_error,0.766718912611405
test_153_val_error,0.5427280598958335
test_153_train_error,0.5984719425837198
test_154_val_error,0.5576281249999997
test_154_train_error,0.5841388872265816
test_155_val_error,0.45130458984374977
test_155_train_error,0.1479213364236057
test_156_val_error,0.4505831194196431
test_156_train_error,0.22045166737958788
test_157_val_error,0.7235739226810515
test_157_train_error,0.8934114800621569
test_158_val_error,0.69070517578125
test_158_train_error,0.8733015383439405
test_159_val_error,0.36828203125000003
test_159_train_error,0.13646241803591452
test_160_val_error,0.513708984375
test_160_train_error,0.5410392980774243
test_161_val_error,0.4107151041666666
test_161_train_error,0.08576989492898185
test_162_val_error,0.3829645182291665
test_162_train_error,0.839774916247243
test_163_val_error,0.346452111235119
test_163_train_error,0.03325995173274404
test_164_val_error,0.40965351562500013
test_164_train_error,0.3578240442417917
test_165_val_error,0.46023484002976184
test_165_train_error,0.17231121926754717
test_166_val_error,0.5107101236979167
test_166_train_error,0.8906403557771729
test_167_val_error,0.41523253348214284
test_167_train_error,0.06456439202992867
test_168_val_error,0.3491565104166666
test_168_train_error,0.0007332238994258871
test_169_val_error,0.41446399739583334
test_169_train_error,0.4799902760187785
test_170_val_error,0.6469242001488095
test_170_train_error,0.8887664164109372
test_171_val_error,0.3981147135416667
test_171_train_error,0.27458829833815496
test_172_val_error,0.4381541666666666
test_172_train_error,0.44692693316936494
test_173_val_error,0.4994195963541668
test_173_train_error,0.5432940981785456
test_174_val_error,0.4307421875000001
test_174_train_error,0.45899863752722736
test_175_val_error,0.5148395833333335
test_175_train_error,0.7730017607365596
test_176_val_error,0.5516169270833333
test_176_train_error,0.7025742752353351
test_177_val_error,0.49534309895833323
test_177_train_error,0.7264359462559223
test_178_val_error,0.6547057291666668
test_178_train_error,0.8434969806075095
test_179_val_error,0.3381358816964286
test_179_train_error,0.15309684929810466
test_180_val_error,0.6444270833333335
test_180_train_error,0.8142310433437429
test_181_val_error,0.5892600911458332
test_181_train_error,0.7329810444315273
test_182_val_error,0.6636987630208335
test_182_train_error,0.8944101095375402
test_183_val_error,0.7062601422991074
test_183_train_error,0.8913836120785535
test_184_val_error,0.34177047061011917
test_184_train_error,0.4856929276486238
test_185_val_error,0.7198902053458694
test_185_train_error,0.8942467350994373
test_186_val_error,0.6045014973958336
test_186_train_error,0.5549109986977918
test_187_val_error,0.4104633277529763
test_187_train_error,0.6753911971591768
test_188_val_error,0.4214006510416666
test_188_train_error,0.33134134938461446
test_189_val_error,0.3881227864583333
test_189_train_error,0.448314843694369
test_190_val_error,0.6745703125000003
test_190_train_error,0.8718543668364486
test_191_val_error,0.31917226562500006
test_191_train_error,0.38884039168556533
test_192_val_error,0.44668268694196445
test_192_train_error,0.1109321747397383
test_193_val_error,0.6791516927083334
test_193_train_error,0.8208881005942821
test_194_val_error,0.5044452473958333
test_194_train_error,0.3486247081486951
test_195_val_error,0.4242458333333333
test_195_train_error,0.5650976138710976
test_196_val_error,0.3812797805059523
test_196_train_error,0.03500200147394935
test_197_val_error,0.5132154947916667
test_197_train_error,0.4536703695016248
test_198_val_error,0.4607938151041666
test_198_train_error,0.5718305559158325
test_199_val_error,0.6603962239583336
test_199_train_error,0.8922478147090078
test_200_val_error,0.4528665364583334
test_200_train_error,0.009705454829930507
test_201_val_error,0.5946747395833332
test_201_train_error,0.8864136733762803
test_202_val_error,0.28207180989583336
test_202_train_error,0.15647784545396765
test_203_val_error,0.6553591145833333
test_203_train_error,0.8988568868861112
test_204_val_error,0.5437278180803571
test_204_train_error,0.8142201585868993
test_205_val_error,0.4128122395833334
test_205_train_error,0.605942280105182
test_206_val_error,0.4648078776041666
test_206_train_error,0.22212198910241326
test_207_val_error,0.5865811631944444
test_207_train_error,0.8882654950770124
test_208_val_error,0.6349367187500001
test_208_train_error,0.5693948500156403
test_209_val_error,0.43347758556547616
test_209_train_error,0.2631142647316058
test_210_val_error,0.547933333333333
test_210_train_error,0.764746022025744
test_211_val_error,0.4272781063988095
test_211_train_error,0.44141716733574865
test_212_val_error,0.43447445126488127
test_212_train_error,0.5052352750301361
test_213_val_error,0.5458359375
test_213_train_error,0.5234339001576106
test_214_val_error,0.6099215494791668
test_214_train_error,0.8653761468849013
test_215_val_error,0.4989527994791668
test_215_train_error,0.8755788637428057
test_216_val_error,0.4290524088541667
test_216_train_error,0.7021427266200384
test_217_val_error,0.4261328776041667
test_217_train_error,0.3919775697588921
test_218_val_error,0.7196059151785719
test_218_train_error,0.8984180674482186
test_219_val_error,0.40345501302083336
test_219_train_error,0.23588405912309618
test_220_val_error,0.7237490310470781
test_220_train_error,0.894383705958627
test_221_val_error,0.48244537760416684
test_221_train_error,0.7314253553251426
test_222_val_error,0.45274223400297614
test_222_train_error,0.2469909099539121
test_223_val_error,0.35262194940476194
test_223_train_error,0.0035946397601598827
test_224_val_error,0.4697920154389883
test_224_train_error,0.19732913745722425
test_225_val_error,0.5114970052083332
test_225_train_error,0.6858546036382517
test_226_val_error,0.5021234281994047
test_226_train_error,0.7003471395770708
test_227_val_error,0.48350638950892844
test_227_train_error,0.7027713828285536
test_228_val_error,0.45461054687499997
test_228_train_error,0.39193839356941834
test_229_val_error,0.4684386253720241
test_229_train_error,0.49028743830323224
test_230_val_error,0.5256858723958334
test_230_train_error,0.6564046732925235
test_231_val_error,0.4260561848958334
test_231_train_error,0.32240697741508484
test_232_val_error,0.5978650173611112
test_232_train_error,0.8415140396186286
test_233_val_error,0.5341278459821431
test_233_train_error,0.7165767797331014
test_234_val_error,0.7198137261284725
test_234_train_error,0.8836147255637071
test_235_val_error,0.2828125651041665
test_235_train_error,0.14651421425864097
test_236_val_error,0.47670927734374985
test_236_train_error,0.08577077574593327
test_237_val_error,0.43843092447916665
test_237_train_error,0.6378889537453651
test_238_val_error,0.3523110677083332
test_238_train_error,0.3980550481130679
test_239_val_error,0.7228300462775068
test_239_train_error,0.8964218078948094
test_240_val_error,0.4207847330729166
test_240_train_error,0.43618845000863077
test_241_val_error,0.4462074962797622
test_241_train_error,0.0626406364540259
test_242_val_error,0.4970405598958331
test_242_train_error,0.5064471332012187
test_243_val_error,0.4606675998263887
test_243_train_error,0.5737032897571723
test_244_val_error,0.5601122395833331
test_244_train_error,0.5557181358238061
test_245_val_error,0.5137261625744046
test_245_train_error,0.7654002686341603
test_246_val_error,0.4473113932291667
test_246_train_error,0.5309702850381534
test_247_val_error,0.35993430989583336
test_247_train_error,0.09652123282973965
test_248_val_error,0.7155685428503794
test_248_train_error,0.8830444895546293
test_249_val_error,0.3763485863095237
test_249_train_error,0.12522558431699873
test_250_val_error,0.3451569196428574
test_250_train_error,0.29153689346852757
test_251_val_error,0.5109738932291665
test_251_train_error,0.7266859503147148
test_252_val_error,0.48120618489583344
test_252_train_error,0.7538018482426802
test_253_val_error,0.33224537760416645
test_253_train_error,0.8087829167346158
test_254_val_error,0.42695670572916666
test_254_train_error,0.42021164333820343
test_255_val_error,0.4442096354166666
test_255_train_error,0.036119585879370184
test_256_val_error,0.3069477647569443
test_256_train_error,0.14371041063964365
test_257_val_error,0.5483276692708331
test_257_train_error,0.730827090750138
test_258_val_error,0.38864368489583334
test_258_train_error,0.18974783173451823
test_259_val_error,0.45704010416666657
test_259_train_error,0.027892814292823795
test_260_val_error,0.5606885230654762
test_260_train_error,0.820139907405963
test_261_val_error,0.4374084449404762
test_261_train_error,0.12178350767280374
test_262_val_error,0.6300299479166667
test_262_train_error,0.5217657235960166
test_263_val_error,0.4533097563244048
test_263_train_error,0.03916905632289127
test_264_val_error,0.6265435546875
test_264_train_error,0.4099798606236776
test_265_val_error,0.4479045572916666
test_265_train_error,0.6006128518694922
test_266_val_error,0.40341689453125007
test_266_train_error,0.24312411036342382
test_267_val_error,0.4487363281249999
test_267_train_error,0.17222656360882824
test_268_val_error,0.5890556640624998
test_268_train_error,0.8283202690151001
test_269_val_error,0.4070195963541666
test_269_train_error,0.48392456114292143
test_270_val_error,0.36993979724702386
test_270_train_error,0.3161712922776739
test_271_val_error,0.4017353236607143
test_271_train_error,0.17359755279868844
test_272_val_error,0.38908147786458325
test_272_train_error,0.2918762165109317
test_273_val_error,0.5616595052083331
test_273_train_error,0.8135034066580592
test_274_val_error,0.7000305989583329
test_274_train_error,0.7019928649365902
test_275_val_error,0.36293116629464306
test_275_train_error,0.06740610882267356
test_276_val_error,0.4893033854166666
test_276_train_error,0.6062519573171934
test_277_val_error,0.4281792875744047
test_277_train_error,0.21725074474140998
test_278_val_error,0.716913550967262
test_278_train_error,0.8596700588682756
test_279_val_error,0.3743076822916669
test_279_train_error,0.09559478501603007
test_280_val_error,0.5398873697916666
test_280_train_error,0.018149634471007935
test_281_val_error,0.484087109375
test_281_train_error,0.2866204099357128
test_282_val_error,0.5883651041666673
test_282_train_error,0.5475307185621489
test_283_val_error,0.3145522135416667
test_283_train_error,0.3075039988011122
test_284_val_error,0.4268031575520834
test_284_train_error,0.42755898775657014
test_285_val_error,0.4057558593749999
test_285_train_error,0.41588915099700297
test_286_val_error,0.3368239118303573
test_286_train_error,0.6275273095568021
test_287_val_error,0.4497154947916668
test_287_train_error,0.11877181739360095
test_288_val_error,0.5862689453125
test_288_train_error,0.8530474868913492
test_289_val_error,0.47499225260416694
test_289_train_error,0.21818762597441677
test_290_val_error,0.43087120535714307
test_290_train_error,0.3642817229827245
test_291_val_error,0.3940656901041666
test_291_train_error,0.1427792234060665
test_292_val_error,0.4194143229166669
test_292_train_error,0.6400040911237399
test_293_val_error,0.5464095703124999
test_293_train_error,0.6949454406499862
test_294_val_error,0.4584090308779762
test_294_train_error,0.7585107146302857
test_295_val_error,0.5000823350694446
test_295_train_error,0.6096318114648261
test_296_val_error,0.2882258928571428
test_296_train_error,0.04393300878031489
test_297_val_error,0.42870546875000004
test_297_train_error,0.02758476425266619
test_298_val_error,0.5248587704613096
test_298_train_error,0.6635963202913604
test_299_val_error,0.43267194010416665
test_299_train_error,0.3132093966007233
test_300_val_error,0.4255139322916665
test_300_train_error,0.011112049797958191
test_301_val_error,0.36632070312500004
test_301_train_error,0.08124104502548773
test_302_val_error,0.43603238932291694
test_302_train_error,0.5029618366559346
test_303_val_error,0.37559824218750004
test_303_train_error,0.20487457584527632
test_304_val_error,0.44559443105722396
test_304_train_error,0.1633596384525299
test_305_val_error,0.3628533203125
test_305_train_error,0.4169929952671131
test_306_val_error,0.7232293712797622
test_306_train_error,0.8956540692023676
test_307_val_error,0.552159616815476
test_307_train_error,0.6678277952770391
test_308_val_error,0.4063655598958333
test_308_train_error,0.3164081064576194
test_309_val_error,0.4738678109975962
test_309_train_error,0.35794007826277185
test_310_val_error,0.5211299479166668
test_310_train_error,0.6572012546757857
test_311_val_error,0.6142286458333335
test_311_train_error,0.8570401209848267
test_312_val_error,0.3966115234374999
test_312_train_error,0.24042112397296087
test_313_val_error,0.5759335286458331
test_313_train_error,0.7172500242789588
test_314_val_error,0.6041503906250003
test_314_train_error,0.8258826570610205
test_315_val_error,0.45153710937500013
test_315_train_error,0.012404062915429124
test_316_val_error,0.45244768880208336
test_316_train_error,0.769377801090479
test_317_val_error,0.4294716145833334
test_317_train_error,0.3610038278400898
test_318_val_error,0.5896753906250002
test_318_train_error,0.8504542557795846
test_319_val_error,0.6299342447916665
test_319_train_error,0.6871890736222267
test_320_val_error,0.411741536458333
test_320_train_error,0.30033647323293344
test_321_val_error,0.6533203125
test_321_train_error,0.6233822429776192
test_322_val_error,0.4411380859374999
test_322_train_error,0.3568974903573593
test_323_val_error,0.4846702473958333
test_323_train_error,0.6041830833355586
test_324_val_error,0.45868414713541705
test_324_train_error,0.06077296802029013
test_325_val_error,0.7175747167545997
test_325_train_error,0.8889626834754432
test_326_val_error,0.6607824869791667
test_326_train_error,0.8875286317183857
test_327_val_error,0.6984784540979855
test_327_train_error,0.8889585657898158
test_328_val_error,0.40503072916666677
test_328_train_error,0.2813361586009463
test_329_val_error,0.4026109188988095
test_329_train_error,0.4038921751507691
test_330_val_error,0.5143356584821429
test_330_train_error,0.6604255457321803
test_331_val_error,0.6230839843750002
test_331_train_error,0.8265417404444446
test_332_val_error,0.6147868489583331
test_332_train_error,0.7343026111807142
test_333_val_error,0.5018522135416663
test_333_train_error,0.43766998920838035
test_334_val_error,0.4725430524553571
test_334_train_error,0.14130115677788854
test_335_val_error,0.4190963541666665
test_335_train_error,0.012715499137638793
test_336_val_error,0.34680996093750005
test_336_train_error,0.01909632867052053
test_337_val_error,0.5862138671874998
test_337_train_error,0.7603249231874943
test_338_val_error,0.41712193080357146
test_338_train_error,0.5077083008140325
test_339_val_error,0.42875559895833326
test_339_train_error,0.2904981706663966
test_340_val_error,0.6590734375000002
test_340_train_error,0.8273641283313432
test_341_val_error,0.4131971354166666
test_341_train_error,0.457899040599664
test_342_val_error,0.47650234375000006
test_342_train_error,0.2647780105099082
test_343_val_error,0.642314322916667
test_343_train_error,0.8901337933368755
test_344_val_error,0.53317236328125
test_344_train_error,0.594224679633975
test_345_val_error,0.4507483072916667
test_345_train_error,0.29206741557057414
test_346_val_error,0.3992855282738095
test_346_train_error,0.7811354954540729
test_347_val_error,0.529085546875
test_347_train_error,0.729138114194075
test_348_val_error,0.36635436197916676
test_348_train_error,0.40120565261940166
test_349_val_error,0.4701596472537879
test_349_train_error,0.16360396705567837
test_350_val_error,0.67473828125
test_350_train_error,0.391567683989803
test_351_val_error,0.47579963107638884
test_351_train_error,0.6774909846186636
test_352_val_error,0.3671163597470239
test_352_train_error,0.21640462996438145
test_353_val_error,0.3744085286458333
test_353_train_error,0.5319082884391149
test_354_val_error,0.6493713541666665
test_354_train_error,0.7248521941616421
test_355_val_error,0.4640086030505952
test_355_train_error,0.5105285561084747
test_356_val_error,0.7126602275545635
test_356_train_error,0.8820724941200916
test_357_val_error,0.6172434895833332
test_357_train_error,0.7754280306100846
test_358_val_error,0.34216141183035714
test_358_train_error,0.08183823547636468
test_359_val_error,0.7157665767609128
test_359_train_error,0.8958240148422797
test_360_val_error,0.41161542968749987
test_360_train_error,0.1948455210284862
test_361_val_error,0.3652147786458332
test_361_train_error,0.023890189206470826
test_362_val_error,0.4407480794270833
test_362_train_error,0.7028934564590454
test_363_val_error,0.4666950706845238
test_363_train_error,0.8374525180927346
test_364_val_error,0.29654602864583357
test_364_train_error,0.04032774484113906
test_365_val_error,0.43513634672619067
test_365_train_error,0.5162980002363523
test_366_val_error,0.4372054036458332
test_366_train_error,0.566884041428566
test_367_val_error,0.5178882719494046
test_367_train_error,0.7173561488191287
test_368_val_error,0.41806809895833325
test_368_train_error,0.5448511292537054
test_369_val_error,0.6577377604166667
test_369_train_error,0.7951513362427554
test_370_val_error,0.4481412760416667
test_370_train_error,0.36020981440941496
test_371_val_error,0.7243762276785713
test_371_train_error,0.8954673178261611
test_372_val_error,0.37970983072916653
test_372_train_error,0.04552191984591385
test_373_val_error,0.3582379557291666
test_373_train_error,0.13401063990717133
test_374_val_error,0.5512785156249997
test_374_train_error,0.8438846791216306
test_375_val_error,0.5910396701388887
test_375_train_error,0.8874139919607411
test_376_val_error,0.458311058407738
test_376_train_error,0.1891335895868639
test_377_val_error,0.5313507486979167
test_377_train_error,0.8176866192817688
test_378_val_error,0.37187630208333317
test_378_train_error,0.3439460441122452
test_379_val_error,0.4757599609375
test_379_train_error,0.6611035210390885
test_380_val_error,0.46778190104166684
test_380_train_error,0.1388252178430557
test_381_val_error,0.5028990885416669
test_381_train_error,0.3633613024353981
test_382_val_error,0.45302936197916666
test_382_train_error,0.5850849493344624
test_383_val_error,0.4829406951121792
test_383_train_error,0.4301459461450577
test_384_val_error,0.40947272135416646
test_384_train_error,0.15688423505549629
test_385_val_error,0.432022042410714
test_385_train_error,0.6420569117863973
test_386_val_error,0.3774662946428574
test_386_train_error,0.12831788438061872
test_387_val_error,0.7203347647794911
test_387_train_error,0.8779370954538862
test_388_val_error,0.7165209449404764
test_388_train_error,0.9004691467680692
test_389_val_error,0.5232650390625003
test_389_train_error,0.7160039129753908
test_390_val_error,0.5015322916666666
test_390_train_error,0.6261278154764855
test_391_val_error,0.48412792968749985
test_391_train_error,0.4859903513391813
test_392_val_error,0.7233723628584956
test_392_train_error,0.8973576030267774
test_393_val_error,0.4832216796875002
test_393_train_error,0.06395920067404708
test_394_val_error,0.3861461402529762
test_394_train_error,0.001185501928371835
test_395_val_error,0.29429034598214293
test_395_train_error,0.16296823428322874
test_396_val_error,0.4198694242931547
test_396_train_error,0.4633319507837295
test_397_val_error,0.4685446800595238
test_397_train_error,0.1831801104520758
test_398_val_error,0.6144164713541663
test_398_train_error,0.6068350737591583
test_399_val_error,0.48121699719551286
test_399_train_error,0.5493763703107833
test_400_val_error,0.4586140950520833
test_400_train_error,0.0256851630622486
test_401_val_error,0.676735026041667
test_401_train_error,0.8903972449195043
test_402_val_error,0.5777678385416667
test_402_train_error,0.7969567657709122
test_403_val_error,0.5430484375000001
test_403_train_error,0.806833986016966
test_404_val_error,0.4510030598958333
test_404_train_error,0.6054949058095613
test_405_val_error,0.5236936848958331
test_405_train_error,0.523577773352464
test_406_val_error,0.47297330729166676
test_406_train_error,0.707688222527504
test_407_val_error,0.6766758789062502
test_407_train_error,0.8755550835898944
test_408_val_error,0.40997180989583326
test_408_train_error,0.12116713786435625
test_409_val_error,0.6257324218750001
test_409_train_error,0.8090917596220969
test_410_val_error,0.44677858072916676
test_410_train_error,0.029931247412612723
test_411_val_error,0.4292126534598215
test_411_train_error,0.4421709560851256
test_412_val_error,0.5207861328125
test_412_train_error,0.4554282322525978
