id,Predicted
test_211_val_error,0.42757173859126985
test_211_train_error,0.44080874185871194
test_212_val_error,0.4331378451554234
test_212_train_error,0.5051652898391088
test_213_val_error,0.5455367476851853
test_213_train_error,0.5257082332946637
test_214_val_error,0.6106116174768519
test_214_train_error,0.8654681714951361
test_215_val_error,0.5007722077546297
test_215_train_error,0.8754790714745799
test_216_val_error,0.43001699942129623
test_216_train_error,0.7029623827890114
test_217_val_error,0.42542795138888884
test_217_train_error,0.38975470066070556
test_218_val_error,0.7200529410548943
test_218_train_error,0.898598180438501
test_219_val_error,0.40423820891203693
test_219_train_error,0.23868830756890394
test_220_val_error,0.7234456826449015
test_220_train_error,0.8936399024258116
test_221_val_error,0.4826288339120372
test_221_train_error,0.7306217426392768
test_222_val_error,0.4530288421792328
test_222_train_error,0.24496016213187463
test_223_val_error,0.35235772156084655
test_223_train_error,0.0034801006980348993
test_224_val_error,0.47063605737433883
test_224_train_error,0.19267296474599455
test_225_val_error,0.511960648148148
test_225_train_error,0.6852967827298022
test_226_val_error,0.5032413091104496
test_226_train_error,0.7002588318895411
test_227_val_error,0.485163349454365
test_227_train_error,0.7026358198236536
test_228_val_error,0.4577157118055555
test_228_train_error,0.3935693587378534
test_229_val_error,0.4689812851355822
test_229_train_error,0.4882362004452282
test_230_val_error,0.5251081452546297
test_230_train_error,0.6552719910056504
test_231_val_error,0.4262075376157408
test_231_train_error,0.3247759509417746
test_232_val_error,0.6000670331790124
test_232_train_error,0.8410483949525017
test_233_val_error,0.5339622189153441
test_233_train_error,0.7146012699052139
test_234_val_error,0.719701521508488
test_234_train_error,0.886608634650467
test_235_val_error,0.28291087962962946
test_235_train_error,0.1497639245457119
test_236_val_error,0.4745635850694442
test_236_train_error,0.08819863655018034
test_237_val_error,0.4385560619212963
test_237_train_error,0.6384189431976389
test_238_val_error,0.352083912037037
test_238_train_error,0.39813353989411276
test_239_val_error,0.7229470132250077
test_239_train_error,0.8966163247032738
test_240_val_error,0.42124518952546297
test_240_train_error,0.4350746851828363
test_241_val_error,0.44646102017195793
test_241_train_error,0.06127099039102042
test_242_val_error,0.49576663773148133
test_242_train_error,0.5057156864999147
test_243_val_error,0.4611714650848764
test_243_train_error,0.5739380270573828
test_244_val_error,0.5561504629629628
test_244_train_error,0.5527336879902416
test_245_val_error,0.5139833519345237
test_245_train_error,0.7657296105667396
test_246_val_error,0.447550708912037
test_246_train_error,0.5298775051478987
test_247_val_error,0.360017722800926
test_247_train_error,0.09675433645369831
test_248_val_error,0.7147582333754212
test_248_train_error,0.8827123417148608
test_249_val_error,0.37564339451058204
test_249_train_error,0.12491745273686118
test_250_val_error,0.34544345238095236
test_250_train_error,0.2939480187952834
test_251_val_error,0.5132312644675925
test_251_train_error,0.7256950214789027
test_252_val_error,0.48204803240740746
test_252_train_error,0.7526487894632197
test_253_val_error,0.33098878761574063
test_253_train_error,0.8087093316625664
test_254_val_error,0.42720775462962957
test_254_train_error,0.41891536288791237
test_255_val_error,0.44394386574074074
test_255_train_error,0.036788676819695096
test_256_val_error,0.3071641830632715
test_256_train_error,0.143965433008141
test_257_val_error,0.5479827835648147
test_257_train_error,0.7302839064046188
test_258_val_error,0.3875685040509259
test_258_train_error,0.18974470577582167
test_259_val_error,0.45718865740740716
test_259_train_error,0.029177463098397985
test_260_val_error,0.5624049272486774
test_260_train_error,0.8198563815335327
test_261_val_error,0.4384855117394181
test_261_train_error,0.1252913328733236
test_262_val_error,0.6319690393518519
test_262_train_error,0.5217120274018359
test_263_val_error,0.4534402385085979
test_263_train_error,0.03851705826611983
test_264_val_error,0.6293279079861112
test_264_train_error,0.4071105167159328
test_265_val_error,0.4466436631944444
test_265_train_error,0.5986942641066495
test_266_val_error,0.4025238353587964
test_266_train_error,0.24584712282651
test_267_val_error,0.4488368055555555
test_267_train_error,0.1733317932223645
test_268_val_error,0.5937944878472221
test_268_train_error,0.8305784282051486
test_269_val_error,0.4089341001157406
test_269_train_error,0.48318846424420675
test_270_val_error,0.36842558490410054
test_270_train_error,0.3144008173572796
test_271_val_error,0.40226419890873005
test_271_train_error,0.1680757489717669
test_272_val_error,0.38752687355324045
test_272_train_error,0.29288396684107965
test_273_val_error,0.5646498842592591
test_273_train_error,0.8133472251671332
test_274_val_error,0.7004701967592588
test_274_train_error,0.7022358752290407
test_275_val_error,0.36197646949404777
test_275_train_error,0.06761391253521046
test_276_val_error,0.48862919560185186
test_276_train_error,0.6049313497764093
test_277_val_error,0.42786269221230155
test_277_train_error,0.21894148923870588
test_278_val_error,0.7160313326719577
test_278_train_error,0.8608809020111843
test_279_val_error,0.3743424479166668
test_279_train_error,0.09565866919441354
test_280_val_error,0.5474674479166667
test_280_train_error,0.018152214948225904
test_281_val_error,0.4846714409722223
test_281_train_error,0.28648944232198925
test_282_val_error,0.5847199074074079
test_282_train_error,0.5471162022453137
test_283_val_error,0.31474985532407407
test_283_train_error,0.3095096939967738
test_284_val_error,0.42701652922453726
test_284_train_error,0.4272406750751866
test_285_val_error,0.40747178819444435
test_285_train_error,0.41416583911136345
test_286_val_error,0.33633971974206356
test_286_train_error,0.6298079827317485
test_287_val_error,0.44986219618055556
test_287_train_error,0.11653168198135165
test_288_val_error,0.586978515625
test_288_train_error,0.8523332317118292
test_289_val_error,0.4755816695601853
test_289_train_error,0.2161915692687035
test_290_val_error,0.4309853670634922
test_290_train_error,0.36424556615176024
test_291_val_error,0.3933130063657405
test_291_train_error,0.14119201671884016
test_292_val_error,0.41976880787037063
test_292_train_error,0.6420270858649855
test_293_val_error,0.546085865162037
test_293_train_error,0.6958796832296582
test_294_val_error,0.45897907366071444
test_294_train_error,0.7586726399041986
test_295_val_error,0.4983539255401236
test_295_train_error,0.6098634086328523
test_296_val_error,0.2886536251653439
test_296_train_error,0.0427648933620744
test_297_val_error,0.42782595486111114
test_297_train_error,0.024837047205480224
test_298_val_error,0.5231069671792329
test_298_train_error,0.6633573346005547
test_299_val_error,0.43323574942129633
test_299_train_error,0.3140461522671911
test_300_val_error,0.42561877893518507
test_300_train_error,0.011844769227834452
test_301_val_error,0.36581206597222227
test_301_train_error,0.08559171036851626
test_302_val_error,0.4353853804976854
test_302_train_error,0.5045277077842643
test_303_val_error,0.37508528645833333
test_303_train_error,0.1979569780736886
test_304_val_error,0.4457159983390452
test_304_train_error,0.1591739052699672
test_305_val_error,0.36213881655092595
test_305_train_error,0.41519034253778286
test_306_val_error,0.7231515066964289
test_306_train_error,0.896734094721547
test_307_val_error,0.5500659515542327
test_307_train_error,0.6690724175616546
test_308_val_error,0.4051469184027777
test_308_train_error,0.31533588973618054
test_309_val_error,0.4734876719417733
test_309_train_error,0.3597476035734964
test_310_val_error,0.5188394097222223
test_310_train_error,0.659485168269387
test_311_val_error,0.6144402488425926
test_311_train_error,0.8573365450189228
test_312_val_error,0.3962762586805554
test_312_train_error,0.24237964354337208
test_313_val_error,0.5777144820601849
test_313_train_error,0.7167957632629961
test_314_val_error,0.6054535590277781
test_314_train_error,0.8258689950682498
test_315_val_error,0.45089192708333337
test_315_train_error,0.011651482946243918
test_316_val_error,0.4539313151041666
test_316_train_error,0.7695169561107955
test_317_val_error,0.43120254629629634
test_317_train_error,0.3610683422287305
test_318_val_error,0.5882764756944445
test_318_train_error,0.8507806882151854
test_319_val_error,0.6306821469907405
test_319_train_error,0.688000593913926
test_320_val_error,0.41367838541666635
test_320_train_error,0.29913955358049227
test_321_val_error,0.6525665509259259
test_321_train_error,0.6224945267703799
test_322_val_error,0.4406916232638888
test_322_train_error,0.3559075819507794
test_323_val_error,0.4842907262731482
test_323_train_error,0.6034420004045521
test_324_val_error,0.4586225766782411
test_324_train_error,0.06070102564162677
test_325_val_error,0.7170916991717775
test_325_train_error,0.8907751231021664
test_326_val_error,0.6610007233796299
test_326_train_error,0.8874589503710231
test_327_val_error,0.6993015602742166
test_327_train_error,0.8888561683935277
test_328_val_error,0.40590219907407404
test_328_train_error,0.2772059527674207
test_329_val_error,0.4020786830357142
test_329_train_error,0.4009597015522775
test_330_val_error,0.5144651124338624
test_330_train_error,0.6602417410082287
test_331_val_error,0.6243120659722224
test_331_train_error,0.826511675370118
test_332_val_error,0.6175452835648146
test_332_train_error,0.7341890207358769
test_333_val_error,0.5025549768518516
test_333_train_error,0.439038142937201
test_334_val_error,0.4726595258763228
test_334_train_error,0.14230337438070112
test_335_val_error,0.4190371817129629
test_335_train_error,0.01289226228019344
test_336_val_error,0.34741471354166675
test_336_train_error,0.019105789636418794
test_337_val_error,0.5867133246527776
test_337_train_error,0.760049996872743
test_338_val_error,0.41705388144841266
test_338_train_error,0.5073469919904514
test_339_val_error,0.4284683159722221
test_339_train_error,0.2908847704115841
test_340_val_error,0.6588246527777781
test_340_train_error,0.827275835915848
test_341_val_error,0.4143379629629629
test_341_train_error,0.45735198967986634
test_342_val_error,0.4767155671296297
test_342_train_error,0.26628160828517544
test_343_val_error,0.6441339699074078
test_343_train_error,0.8908993506682441
test_344_val_error,0.5342366536458333
test_344_train_error,0.5962585552588657
test_345_val_error,0.45066174768518524
test_345_train_error,0.2917899044082751
test_346_val_error,0.39892981150793655
test_346_train_error,0.7823655643396907
test_347_val_error,0.5277061631944444
test_347_train_error,0.7286437967750758
test_348_val_error,0.36613939525462974
test_348_train_error,0.4021439712522207
test_349_val_error,0.47193519833754205
test_349_train_error,0.16310808782776196
test_350_val_error,0.6768663194444444
test_350_train_error,0.3885736283604746
test_351_val_error,0.47541104841820975
test_351_train_error,0.678880026406712
test_352_val_error,0.37003597263558213
test_352_train_error,0.21868505431339144
test_353_val_error,0.3730190248842592
test_353_train_error,0.5308777105366742
test_354_val_error,0.6504534143518517
test_354_train_error,0.7244216984857327
test_355_val_error,0.46530795304232797
test_355_train_error,0.5095779673920736
test_356_val_error,0.7151389681161818
test_356_train_error,0.8825143667463956
test_357_val_error,0.6180758101851851
test_357_train_error,0.7763799601131015
test_358_val_error,0.3428225756448412
test_358_train_error,0.08125644251704216
test_359_val_error,0.7154343619102735
test_359_train_error,0.8953469153187538
test_360_val_error,0.41288722511574066
test_360_train_error,0.19490526039914657
test_361_val_error,0.3652321325231482
test_361_train_error,0.023681505723683008
test_362_val_error,0.44081872106481473
test_362_train_error,0.7032088838683234
test_363_val_error,0.46652823247354497
test_363_train_error,0.8367845584365426
test_364_val_error,0.297541377314815
test_364_train_error,0.03860396571900411
test_365_val_error,0.4344791666666668
test_365_train_error,0.5169227792377826
test_366_val_error,0.4426066984953704
test_366_train_error,0.5685391287008922
test_367_val_error,0.5200230654761901
test_367_train_error,0.7163846190108193
test_368_val_error,0.4172696759259258
test_368_train_error,0.5449756405971669
test_369_val_error,0.6570914351851852
test_369_train_error,0.794061782680176
test_370_val_error,0.4490098379629629
test_370_train_error,0.3593031467111023
test_371_val_error,0.7247801339285713
test_371_train_error,0.8949030771617722
test_372_val_error,0.37995015914351843
test_372_train_error,0.046592052509939225
test_373_val_error,0.3567064525462963
test_373_train_error,0.13182735481333954
test_374_val_error,0.5561254340277776
test_374_train_error,0.8462974204430505
test_375_val_error,0.590445553626543
test_375_train_error,0.8870758725458351
test_376_val_error,0.4583282593419311
test_376_train_error,0.19131021212234542
test_377_val_error,0.5309763816550925
test_377_train_error,0.8180720711416669
test_378_val_error,0.3710033275462961
test_378_train_error,0.34367033173088674
test_379_val_error,0.47578363715277777
test_379_train_error,0.661467611292998
test_380_val_error,0.4680765335648149
test_380_train_error,0.13740271228883
test_381_val_error,0.5043525752314816
test_381_train_error,0.3654006386465497
test_382_val_error,0.45324877025462956
test_382_train_error,0.5852909845334512
test_383_val_error,0.48343410568019923
test_383_train_error,0.4298442188236449
test_384_val_error,0.4100998987268516
test_384_train_error,0.15718190759558368
test_385_val_error,0.43181268601190453
test_385_train_error,0.6438281611159996
test_386_val_error,0.37821341765873034
test_386_train_error,0.1330925644961772
test_387_val_error,0.7200713449600168
test_387_train_error,0.8769865462548734
test_388_val_error,0.7160909804894182
test_388_train_error,0.9005508789437807
test_389_val_error,0.5227301070601854
test_389_train_error,0.7151004324246336
test_390_val_error,0.5017881944444444
test_390_train_error,0.6241724155914216
test_391_val_error,0.4854372829861109
test_391_train_error,0.4851228918190356
test_392_val_error,0.7232734064980157
test_392_train_error,0.8970171882525082
test_393_val_error,0.48673936631944453
test_393_train_error,0.06309758718642923
test_394_val_error,0.38548355861441813
test_394_train_error,0.0010899181360637161
test_395_val_error,0.2953260788690477
test_395_train_error,0.1607461003103742
test_396_val_error,0.4216796409970238
test_396_train_error,0.46229923895111785
test_397_val_error,0.4685615802744708
test_397_train_error,0.18621743503268118
test_398_val_error,0.6147856626157405
test_398_train_error,0.608761867141282
test_399_val_error,0.4810701010505698
test_399_train_error,0.5493437961847694
test_400_val_error,0.45771574797453696
test_400_train_error,0.026335405575107614
test_401_val_error,0.6803913483796298
test_401_train_error,0.8908922237219571
test_402_val_error,0.5766717303240743
test_402_train_error,0.7956467633114921
test_403_val_error,0.5411258680555557
test_403_train_error,0.8063498657862976
test_404_val_error,0.44972301793981484
test_404_train_error,0.603984475908456
test_405_val_error,0.5235691550925925
test_405_train_error,0.5247204496683898
test_406_val_error,0.4729738136574074
test_406_train_error,0.7076680302619934
test_407_val_error,0.6766971571180558
test_407_train_error,0.8754562767977437
test_408_val_error,0.40951511863425916
test_408_train_error,0.12168784291173021
test_409_val_error,0.6310785590277779
test_409_train_error,0.8088152213229072
test_410_val_error,0.44688143807870373
test_410_train_error,0.030497729835643205
test_411_val_error,0.43101590401785717
test_411_train_error,0.44260217624681963
test_412_val_error,0.5211599392361111
test_412_train_error,0.44924707843197714
